group	dataset	id	replica 5
ALL	NMC_NC_NOTFIXED_EM-F2	60	0.9853627599152837
ALL	NMC_NC_NOTFIXED_EM-F2	88	0.9878468902170867
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.9736933002450038
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9563044321776981
ALL	NMC_NC_NOTFIXED_EM-F2	103	0.9625475093703546
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9717581680909887
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9635497200413152
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9741863724460185
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.9265711634947777
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.9367269649757609
ALL	NMC_NC_NOTFIXED_EM-F2	136	0.928587124721728
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9234052436323439
ALL	NMC_NC_NOTFIXED_EM-F2	152	0.9048480330612685
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.9307367840455456
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.8858597010246274
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.8686679222238264
ALL	NMC_NC_NOTFIXED_EM-F2	182	0.8532784757505976
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8444721064534363
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8262274923227741
ALL	NMC_NC_NOTFIXED_EM-F2	193	0.857091674088771
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8776793588917126
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8220128473665663
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8324457686063846
ALL	NMC_NC_NOTFIXED_EM-F2	212	0.8143690808873659
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8345598180004279
ALL	NMC_NC_NOTFIXED_EM-F2	220	0.7574648899190634
ALL	NMC_NC_NOTFIXED_EM-F2	233	0.7705581360271019
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.6624609484762493
ALL	NMC_NC_NOTFIXED_EM-F2	249	0.752341670261924
ALL	ATLAS_Z0J_8TEV_PT-M	0	39.619053846621654
ALL	ATLAS_Z0J_8TEV_PT-M	5	2.9804821697275576
ALL	ATLAS_Z0J_8TEV_PT-M	8	25.958348582391437
ALL	ATLAS_Z0J_8TEV_PT-M	34	54.874346115058245
ALL	ATLAS_Z0J_8TEV_PT-M	35	37.098640338560976
ALL	ATLAS_Z0J_8TEV_PT-M	36	24.217844329178018
ALL	ATLAS_Z0J_8TEV_PT-M	37	16.94609895206893
ALL	ATLAS_Z0J_8TEV_PT-M	40	4.717612487822891
ALL	ATLAS_Z0J_8TEV_PT-M	43	0.01658659499657025
ALL	ATLAS_Z0J_8TEV_PT-M	57	13.671773444181394
ALL	ATLAS_Z0J_8TEV_PT-M	58	9.126828959046211
ALL	ATLAS_Z0J_8TEV_PT-M	59	6.697103148088526
ALL	ATLAS_Z0J_8TEV_PT-M	62	0.5639143314291281
