	eig_val	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64
eigenmode 0	0.7535776157594991	-0.011024980174914198	-0.023527271473466622	-0.036369474726043294	-0.05169316095265892	-0.0737006044860369	-0.10655603955259726	-0.151267450331366	-0.21336940584427944	-0.2713924111821019	-0.5976702229663337	-0.8253512401844602	-1.1023223940785452	-2.0982135272922102	-2.7991067576292634	-3.6851367882405963	-7.784514200279993	47.3387556127359	-19.081710661051527	-3.668394427406562	-2.111366103091299	-1.3170509675959907	-1.1090027993532818	-0.8291224718398968	-0.66981958692845	-0.5185300017248159	-0.3899060451489429	-0.3439539902251654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 1	0.7634089670923911	0.011459347385638603	0.024480269848582523	0.03788491693135564	0.0539200934914079	0.0770275568527418	0.11169531699468424	0.15921056047201054	0.2258686404603328	0.2889098066032009	0.6560847116859073	0.926801697367905	1.2726723698774474	2.689619372819313	3.874490094287702	5.640419219305511	23.585022643245956	-10.240839093017266	-44.4326788051907	5.127050337486175	2.5290264534547613	1.4743670146166963	1.2139854382277218	0.888484621431235	0.709042557278142	0.5440500482009518	0.40690021983473307	0.35801949519417353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 2	0.7728553981717089	0.017964917249229065	0.038420689483017544	0.05952825512519445	0.08484483114239347	0.12145762548571912	0.1766735955228305	0.2529279783192586	0.36105498235302014	0.46466763987114545	1.092594556574258	1.5860543204677602	2.2561966070860997	5.57464330877177	9.293781406736278	17.459305163327894	-36.98007840482683	-8.787438171438282	-15.888885404787763	12.557782903839751	4.715333558083829	2.5135411795712743	2.015071519553992	1.4394538117622266	1.1333905528850858	0.8614093850571951	0.6405958608679245	0.5621146732103864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 3	0.7838818836597715	-0.009289986187511541	-0.019896428894460493	-0.030873513124688945	-0.0440844154673053	-0.06327828731259219	-0.09242091713855176	-0.13306878067904274	-0.1915284297307396	-0.24853922164500578	-0.6139592462223189	-0.9291852032658413	-1.4015329023470908	-4.9066781345199315	-14.964466676858724	36.41208722713305	5.369391912935007	2.8766004494712463	4.131903981027271	-23.20743102599973	-3.218714867747438	-1.4637552413080472	-1.1268787139709542	-0.7776646689709305	-0.6012096458426961	-0.4512074350440012	-0.3330657735631274	-0.29124089388267843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 4	0.7883062748064891	-0.0016902109322133342	-0.0036221689858149074	-0.005624217497119584	-0.008037235620891743	-0.011550093247928942	-0.016899519097960333	-0.024393409065534947	-0.035238878136933494	-0.04589874544666402	-0.1160399008110675	-0.17933499403923853	-0.27923147417783184	-1.2804428411104019	-30.81312123295887	2.0893585383150994	0.7456141248986506	0.4518507976739795	0.619030921153213	38.366400466107	-0.6793803013737822	-0.28163637583877793	-0.21248546160670626	-0.14427091889941737	-0.11061364440225847	-0.08255238574166396	-0.06074016305811801	-0.05303223636141017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 5	0.7949014014868291	-0.01402405595700251	-0.030083120507159587	-0.046758618233047396	-0.066904004638401	-0.09632460434680144	-0.14133684942073801	-0.2048328545663086	-0.2976566190203146	-0.39005472897017635	-1.0254264364865917	-1.645348990611214	-2.7241175142890963	-33.528415466272016	16.7890659868828	8.34736831540188	4.5078615878561425	3.085878877134964	4.019932838777027	18.875722857599797	-7.534588622385105	-2.569305528286266	-1.8700981736830615	-1.2352693233341616	-0.9343129160737895	-0.6910480209658405	-0.5058456761409578	-0.4405977378185107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 6	0.8072713463166633	0.025371623876706082	0.054534243163771985	0.08494390123454781	0.12185945116844878	0.176129200514241	0.2599802205855194	0.38001773484234636	0.5593358152393431	0.7428231887735891	2.1430231345979034	3.808644121617516	7.737790304857025	-17.56732313461032	-9.48859783528698	-7.292220560227425	-5.226322432442015	-4.088819711648059	-5.019417878309488	-11.60350807055814	44.73848451786227	5.850610043469156	3.868487699980204	2.392577521735098	1.7556097818697112	1.273608165413911	0.922222561812404	0.7992740861679251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 7	0.8205284317849593	0.02874542242620592	0.061938964454440144	0.09673215258235149	0.1392234386385028	0.2022085243597987	0.3007410688442744	0.44447780534249387	0.6653563158576642	0.8998520622517628	3.0004144265285504	6.574132078772499	29.307042360845607	-7.697986608082599	-5.825531358232158	-5.050735641537219	-4.107531838354558	-3.4856980151915895	-4.118192388381127	-7.256435747583972	-28.07082593907438	9.719636431872802	5.321103571937361	2.968411032242591	2.0882423323083334	1.476951383504283	1.054877252783561	0.9085940714703516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 8	0.834241584492185	-0.03557721431699389	-0.07688980339477115	-0.12046742843477443	-0.17407886181007448	-0.2543611735293616	-0.3819146504786382	-0.5724912212425188	-0.876363372607042	-1.215362681944309	-5.1928114830439815	-22.145286834114934	19.809044447970358	5.472493641391954	4.641037034177981	4.253494696220136	3.710426651024045	3.3207694026366656	3.822778229593241	5.826658289679186	12.073765100357619	-27.55725054104764	-8.88350538982625	-4.150655322940458	-2.7502489955522726	-1.8815170038327962	-1.3208940654472654	-1.129109994471382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 9	0.8424411159289154	-0.0068412833066757335	-0.014815862236354766	-0.023264233937690042	-0.033710749796909044	-0.04946570717440841	-0.07477244188101077	-0.11323720456394314	-0.17626069082073756	-0.24926850351470037	-1.3725402517935412	23.96807515964099	1.8512877366172065	0.8150460414511386	0.71755815513368	0.6712049742545358	0.6022151293677869	0.551675159885294	0.6277543549527963	0.9033949338479635	1.6052712714738948	-45.25775076667206	-2.2437129984932955	-0.8758935409237505	-0.5531128066698459	-0.3692018261583129	-0.25605365940025737	-0.21772686496567167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 10	0.855609071144983	-0.03864595099907873	-0.08401404237129469	-0.13246778170437798	-0.19295485124427697	-0.28541346022858927	-0.4370782374867907	-0.6754866888069191	-1.0883112213852744	-1.6062610654223242	-25.331777768962528	10.194718504905788	5.356666669978397	3.2474687004503675	2.9737579567409145	2.845811844609254	2.639242480612521	2.488915694558898	2.7910325626923957	3.7554246623555088	5.769493061597696	19.71002336219192	-30.232702741615153	-6.037492001031473	-3.4146702284989097	-2.167712517203108	-1.4684275861435954	-1.236315932183174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 11	0.8625226289398576	0.011234023423669397	0.024478760220661134	0.03869409999426739	0.056543686006549014	0.08405599367389563	0.12978539371726253	0.20324085365135935	0.33522381763426595	0.5103661561460276	-19.83412391411134	-1.9005529144973359	-1.2023959095036738	-0.8012155454573565	-0.7445021577361441	-0.7188053600025992	-0.6755986891848336	-0.644962470524963	-0.718757585700162	-0.9413038982189885	-1.3746908053237594	-3.4693677736330866	54.20660235592788	2.024731656710661	1.0516874520259702	0.6455062174365956	0.43082129309093814	0.3605188394146603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
