group	dataset	id	replica 11
ALL	NMC_NC_NOTFIXED_EM-F2	59	0.9817
ALL	NMC_NC_NOTFIXED_EM-F2	74	0.9893
ALL	NMC_NC_NOTFIXED_EM-F2	86	0.9611
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.9669
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9572
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.9367
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9394
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.9233
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.9409
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.905
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9068
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.8453
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8641
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.8464
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.867
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8505
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8302
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8444
ALL	NMC_NC_NOTFIXED_EM-F2	212	0.8104
ALL	NMC_NC_NOTFIXED_EM-F2	231	0.7754
ALL	NMC_NC_NOTFIXED_EM-F2	233	0.7529
ALL	NMC_NC_NOTFIXED_EM-F2	234	0.7705
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7419
ALL	NMC_NC_NOTFIXED_EM-F2	245	0.7263
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.7194
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.6959
ALL	NMC_NC_NOTFIXED_EM-F2	258	0.702
ALL	ATLAS_Z0J_8TEV_PT-M	0	41.17
ALL	ATLAS_Z0J_8TEV_PT-M	3	15.4
ALL	ATLAS_Z0J_8TEV_PT-M	4	8.88
ALL	ATLAS_Z0J_8TEV_PT-M	7	0.02323
ALL	ATLAS_Z0J_8TEV_PT-M	8	28.63
ALL	ATLAS_Z0J_8TEV_PT-M	12	6.436
ALL	ATLAS_Z0J_8TEV_PT-M	14	0.5725
ALL	ATLAS_Z0J_8TEV_PT-M	16	28.12
ALL	ATLAS_Z0J_8TEV_PT-M	17	20.71
ALL	ATLAS_Z0J_8TEV_PT-M	36	25.69
ALL	ATLAS_Z0J_8TEV_PT-M	37	17.2
ALL	ATLAS_Z0J_8TEV_PT-M	56	21.76
ALL	ATLAS_Z0J_8TEV_PT-M	57	14.81
ALL	ATLAS_Z0J_8TEV_PT-M	60	4.879
ALL	ATLAS_Z0J_8TEV_PT-M	63	0.0257
