group	dataset	id	replica 22
ALL	NMC_NC_NOTFIXED_EM-F2	59	0.987233917945113
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9690045906485382
ALL	NMC_NC_NOTFIXED_EM-F2	74	0.9905387948301061
ALL	NMC_NC_NOTFIXED_EM-F2	101	0.9433611416005449
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9583150963721001
ALL	NMC_NC_NOTFIXED_EM-F2	107	0.9800495456747921
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.9566383052128853
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9381534236868775
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9313455511885188
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9062817590934957
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.9414737750862912
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9235976929152255
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.9269578276781245
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.9589945037352068
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9201214504498753
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.8917924230757004
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.8837357387403818
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8377672539437299
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8244989982829335
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.8219717609728217
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8345187764506576
ALL	NMC_NC_NOTFIXED_EM-F2	225	0.7968936837404287
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7282633557298555
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7361975464345862
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.7562358053295982
ALL	NMC_NC_NOTFIXED_EM-F2	245	0.7263146034234866
ALL	NMC_NC_NOTFIXED_EM-F2	246	0.689231989117117
ALL	NMC_NC_NOTFIXED_EM-F2	248	0.6797350434775838
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.6939258138195805
ALL	NMC_NC_NOTFIXED_EM-F2	258	0.6847466353618786
ALL	ATLAS_Z0J_8TEV_PT-M	0	39.795842217252726
ALL	ATLAS_Z0J_8TEV_PT-M	4	8.538988062877518
ALL	ATLAS_Z0J_8TEV_PT-M	7	0.021204702909386145
ALL	ATLAS_Z0J_8TEV_PT-M	10	16.272351910515823
ALL	ATLAS_Z0J_8TEV_PT-M	18	14.555183664066298
ALL	ATLAS_Z0J_8TEV_PT-M	20	5.588822779141309
ALL	ATLAS_Z0J_8TEV_PT-M	41	1.8248983826166394
ALL	ATLAS_Z0J_8TEV_PT-M	56	22.330116867889746
ALL	ATLAS_Z0J_8TEV_PT-M	59	7.187754840050609
ALL	ATLAS_Z0J_8TEV_PT-M	60	4.77299596803131
ALL	ATLAS_Z0J_8TEV_PT-M	61	2.0472710057183736
ALL	ATLAS_Z0J_8TEV_PT-M	62	0.6548551644689591
