group	dataset	id	replica 10
ALL	NMC_NC_NOTFIXED_EM-F2	46	0.9812906574464111
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.979063350321291
ALL	NMC_NC_NOTFIXED_EM-F2	75	0.9670841732401478
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.9759875677136823
ALL	NMC_NC_NOTFIXED_EM-F2	102	0.9685900326850571
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9450371354320464
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.9334316883556832
ALL	NMC_NC_NOTFIXED_EM-F2	136	0.9332026702774606
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9574060602897164
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.9069136788697708
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.9086093464088069
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.9084975058454358
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.9213472395573241
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9034313354286436
ALL	NMC_NC_NOTFIXED_EM-F2	169	0.8899844800836562
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.8536438874647496
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9053587660069952
ALL	NMC_NC_NOTFIXED_EM-F2	177	0.8881590163144912
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.8645891006597527
ALL	NMC_NC_NOTFIXED_EM-F2	184	0.8710915672191087
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.8594548904908789
ALL	NMC_NC_NOTFIXED_EM-F2	193	0.8441120297992046
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8350158252088418
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.8376347350477904
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.7174789878708764
ALL	NMC_NC_NOTFIXED_EM-F2	233	0.7651319656023082
ALL	NMC_NC_NOTFIXED_EM-F2	236	0.7720992294154075
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7454246334805174
ALL	NMC_NC_NOTFIXED_EM-F2	247	0.8028846572298378
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.7068210377981397
ALL	ATLAS_Z0J_8TEV_PT-M	2	21.752550251697933
ALL	ATLAS_Z0J_8TEV_PT-M	3	14.65538528021258
ALL	ATLAS_Z0J_8TEV_PT-M	7	0.02198195200285098
ALL	ATLAS_Z0J_8TEV_PT-M	10	14.948465928831354
ALL	ATLAS_Z0J_8TEV_PT-M	13	2.3217828034769292
ALL	ATLAS_Z0J_8TEV_PT-M	15	0.022240728570566696
ALL	ATLAS_Z0J_8TEV_PT-M	16	30.161661570288736
ALL	ATLAS_Z0J_8TEV_PT-M	18	14.669954659286562
ALL	ATLAS_Z0J_8TEV_PT-M	23	0.023688956934360503
ALL	ATLAS_Z0J_8TEV_PT-M	36	26.40812571309982
ALL	ATLAS_Z0J_8TEV_PT-M	42	0.4688763381418096
ALL	ATLAS_Z0J_8TEV_PT-M	62	0.6667573167763043
