group	dataset	id	replica 29
ALL	NMC_NC_NOTFIXED_EM-F2	46	0.9821
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9716
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9572
ALL	NMC_NC_NOTFIXED_EM-F2	101	0.9551
ALL	NMC_NC_NOTFIXED_EM-F2	131	0.9397
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9114
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.9409
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.9242
ALL	NMC_NC_NOTFIXED_EM-F2	165	0.8981
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9068
ALL	NMC_NC_NOTFIXED_EM-F2	168	0.8924
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.8811
ALL	NMC_NC_NOTFIXED_EM-F2	177	0.8869
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.8622
ALL	NMC_NC_NOTFIXED_EM-F2	179	0.8676
ALL	NMC_NC_NOTFIXED_EM-F2	180	0.8787
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8607
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8651
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8218
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8505
ALL	NMC_NC_NOTFIXED_EM-F2	208	0.8269
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.7939
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8222
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.792
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.7614
ALL	NMC_NC_NOTFIXED_EM-F2	246	0.7281
ALL	NMC_NC_NOTFIXED_EM-F2	258	0.702
ALL	ATLAS_Z0J_8TEV_PT-M	1	31.78
ALL	ATLAS_Z0J_8TEV_PT-M	5	3.015
ALL	ATLAS_Z0J_8TEV_PT-M	8	28.63
ALL	ATLAS_Z0J_8TEV_PT-M	15	0.02119
ALL	ATLAS_Z0J_8TEV_PT-M	18	14.03
ALL	ATLAS_Z0J_8TEV_PT-M	19	9.418
ALL	ATLAS_Z0J_8TEV_PT-M	20	5.613
ALL	ATLAS_Z0J_8TEV_PT-M	34	56.44
ALL	ATLAS_Z0J_8TEV_PT-M	38	11.62
ALL	ATLAS_Z0J_8TEV_PT-M	42	0.5056
ALL	ATLAS_Z0J_8TEV_PT-M	43	0.01875
ALL	ATLAS_Z0J_8TEV_PT-M	57	14.81
ALL	ATLAS_Z0J_8TEV_PT-M	58	10.04
ALL	ATLAS_Z0J_8TEV_PT-M	62	0.6599
ALL	ATLAS_Z0J_8TEV_PT-M	63	0.0257
