group	dataset	id	replica 4
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9572659033793957
ALL	NMC_NC_NOTFIXED_EM-F2	59	0.9874103869533519
ALL	NMC_NC_NOTFIXED_EM-F2	86	0.9943572863937304
ALL	NMC_NC_NOTFIXED_EM-F2	88	1.0016925595204085
ALL	NMC_NC_NOTFIXED_EM-F2	91	0.9498538770720392
ALL	NMC_NC_NOTFIXED_EM-F2	101	0.9559349813126243
ALL	NMC_NC_NOTFIXED_EM-F2	102	0.9695504060857076
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9654393788929795
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9569593240932505
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9826362699605352
ALL	NMC_NC_NOTFIXED_EM-F2	107	0.9813388288686822
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.9497208031340242
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.9409716595612186
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.8607145693616668
ALL	NMC_NC_NOTFIXED_EM-F2	168	0.8722693600384077
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9105280286426299
ALL	NMC_NC_NOTFIXED_EM-F2	180	0.8681244478928808
ALL	NMC_NC_NOTFIXED_EM-F2	181	0.8745580440095662
ALL	NMC_NC_NOTFIXED_EM-F2	182	0.874646158446369
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.8951996380092796
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8259436354830091
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8589183884298841
ALL	NMC_NC_NOTFIXED_EM-F2	195	0.8560528646202519
ALL	NMC_NC_NOTFIXED_EM-F2	198	0.8447399314619021
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.836953312950826
ALL	NMC_NC_NOTFIXED_EM-F2	210	0.8094258542137858
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8792870364138571
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7658086396368202
ALL	NMC_NC_NOTFIXED_EM-F2	245	0.7085931037347628
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.6571739014411512
ALL	ATLAS_Z0J_8TEV_PT-M	17	21.344006227344376
ALL	ATLAS_Z0J_8TEV_PT-M	18	14.48992523840852
ALL	ATLAS_Z0J_8TEV_PT-M	20	5.796865585044571
ALL	ATLAS_Z0J_8TEV_PT-M	22	0.5580164332464697
ALL	ATLAS_Z0J_8TEV_PT-M	37	17.83425208700927
ALL	ATLAS_Z0J_8TEV_PT-M	38	12.328006706386674
ALL	ATLAS_Z0J_8TEV_PT-M	39	8.364919693893537
ALL	ATLAS_Z0J_8TEV_PT-M	42	0.538944789820901
ALL	ATLAS_Z0J_8TEV_PT-M	55	31.029897188511896
ALL	ATLAS_Z0J_8TEV_PT-M	58	9.62383644738485
ALL	ATLAS_Z0J_8TEV_PT-M	59	7.700680977735958
ALL	ATLAS_Z0J_8TEV_PT-M	61	2.0516393368377104
