group	dataset	id	replica 18
ALL	NMC_NC_NOTFIXED_EM-F2	59	0.9763868032334723
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9688724106797132
ALL	NMC_NC_NOTFIXED_EM-F2	74	0.9860018980544153
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.965131899578792
ALL	NMC_NC_NOTFIXED_EM-F2	103	0.9744213927166744
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9558518121586118
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9662695771038693
ALL	NMC_NC_NOTFIXED_EM-F2	107	0.9611993118498707
ALL	NMC_NC_NOTFIXED_EM-F2	121	0.930501822901704
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9260245714464881
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.9188882825139528
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.921202521747777
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.8481085953366179
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.9194075119802781
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.897549281124808
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9064665343610271
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.898904344068499
ALL	NMC_NC_NOTFIXED_EM-F2	168	0.8791941806958078
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9134049812189624
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8767158902087845
ALL	NMC_NC_NOTFIXED_EM-F2	198	0.8235078788574163
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.829017967639774
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.779932190109295
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.7847817723226241
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.7904020181884186
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.7745182025191252
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8085710282960435
ALL	NMC_NC_NOTFIXED_EM-F2	225	0.7824868618063522
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7270457847448516
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7344195474800401
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.6804288474227788
ALL	ATLAS_Z0J_8TEV_PT-M	0	41.45185349543985
ALL	ATLAS_Z0J_8TEV_PT-M	7	0.02112771381087456
ALL	ATLAS_Z0J_8TEV_PT-M	18	14.390988723345398
ALL	ATLAS_Z0J_8TEV_PT-M	19	9.13067095382571
ALL	ATLAS_Z0J_8TEV_PT-M	20	5.32416979435553
ALL	ATLAS_Z0J_8TEV_PT-M	22	0.524609889183216
ALL	ATLAS_Z0J_8TEV_PT-M	43	0.017668356305477043
ALL	ATLAS_Z0J_8TEV_PT-M	54	45.18286148615744
ALL	ATLAS_Z0J_8TEV_PT-M	55	32.59728500663141
ALL	ATLAS_Z0J_8TEV_PT-M	57	14.886066361533976
ALL	ATLAS_Z0J_8TEV_PT-M	63	0.026206498843275534
