group	dataset	id	replica 32
ALL	NMC_NC_NOTFIXED_EM-F2	46	1.0165387837708488
ALL	NMC_NC_NOTFIXED_EM-F2	60	1.0001548076519853
ALL	NMC_NC_NOTFIXED_EM-F2	75	0.9797608679940778
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.9804988738274989
ALL	NMC_NC_NOTFIXED_EM-F2	101	0.9564545590985678
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9580962305590857
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.9196574848221388
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.9611938734210029
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9253961020853857
ALL	NMC_NC_NOTFIXED_EM-F2	131	0.9311687502227604
ALL	NMC_NC_NOTFIXED_EM-F2	133	0.9098670995044104
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.8714340071263648
ALL	NMC_NC_NOTFIXED_EM-F2	151	0.9247374106395627
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9402907466280741
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.9117567944640065
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.907492198327809
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9059986092116636
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.9072045451944942
ALL	NMC_NC_NOTFIXED_EM-F2	177	0.8984778193447034
ALL	NMC_NC_NOTFIXED_EM-F2	181	0.8696834084991858
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8459536612293296
ALL	NMC_NC_NOTFIXED_EM-F2	184	0.8809181999040968
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8651478721393732
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.7977110870394042
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.844095333827706
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8533886740517205
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.7702429443924956
ALL	NMC_NC_NOTFIXED_EM-F2	234	0.754223125207866
ALL	NMC_NC_NOTFIXED_EM-F2	236	0.7758530189472987
ALL	NMC_NC_NOTFIXED_EM-F2	247	0.8119782881067166
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.8474259958249175
