group	dataset	id	replica 5
ALL	NMC_NC_NOTFIXED_EM-F2	59	0.9783801483404387
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9832578169075652
ALL	NMC_NC_NOTFIXED_EM-F2	102	0.9573788719040651
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.9583782541688491
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.901680899820595
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9336297489120327
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.937554820265272
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.8909394189431303
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.9071736282135903
ALL	NMC_NC_NOTFIXED_EM-F2	163	0.9146852168288002
ALL	NMC_NC_NOTFIXED_EM-F2	165	0.9070722077254127
ALL	NMC_NC_NOTFIXED_EM-F2	168	0.8760194401141225
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.8819005728687342
ALL	NMC_NC_NOTFIXED_EM-F2	177	0.8955464751977068
ALL	NMC_NC_NOTFIXED_EM-F2	182	0.8700848135057709
ALL	NMC_NC_NOTFIXED_EM-F2	189	0.8763813692636783
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8433541121981359
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8387578301213108
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8348186184259843
ALL	NMC_NC_NOTFIXED_EM-F2	206	0.8347435416485913
ALL	NMC_NC_NOTFIXED_EM-F2	210	0.816365232622681
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8307263077566924
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8446621641736209
ALL	NMC_NC_NOTFIXED_EM-F2	220	0.7703355781189534
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.8315297339710329
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.7815774550171062
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7452656878704925
ALL	NMC_NC_NOTFIXED_EM-F2	236	0.7516081339298364
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7516086406788484
ALL	NMC_NC_NOTFIXED_EM-F2	248	0.643058957409569
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.6182819886714321
