group	dataset	id	replica 3
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9734
ALL	NMC_NC_NOTFIXED_EM-F2	46	0.9821
ALL	NMC_NC_NOTFIXED_EM-F2	60	0.9942
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9764
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.9669
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9394
ALL	NMC_NC_NOTFIXED_EM-F2	121	0.9432
ALL	NMC_NC_NOTFIXED_EM-F2	131	0.9397
ALL	NMC_NC_NOTFIXED_EM-F2	134	0.9218
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.9233
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.9409
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9266
ALL	NMC_NC_NOTFIXED_EM-F2	151	0.9272
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9272
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.9132
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9068
ALL	NMC_NC_NOTFIXED_EM-F2	169	0.905
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.8811
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9134
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8641
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8607
ALL	NMC_NC_NOTFIXED_EM-F2	194	0.8549
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8218
ALL	NMC_NC_NOTFIXED_EM-F2	206	0.8202
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8459
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8334
ALL	NMC_NC_NOTFIXED_EM-F2	210	0.832
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.7939
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7632
ALL	NMC_NC_NOTFIXED_EM-F2	246	0.7281
ALL	NMC_NC_NOTFIXED_EM-F2	249	0.7622
