group	dataset	id	replica 23
ALL	NMC_NC_NOTFIXED_EM-F2	46	0.9805132517943573
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.978962933254354
ALL	NMC_NC_NOTFIXED_EM-F2	86	0.9440337324650837
ALL	NMC_NC_NOTFIXED_EM-F2	91	0.9599846551595945
ALL	NMC_NC_NOTFIXED_EM-F2	103	0.9569886937397922
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9654894114745675
ALL	NMC_NC_NOTFIXED_EM-F2	107	0.9550037368926692
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.9379757470784537
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.9215947341848534
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.9357276027193613
ALL	NMC_NC_NOTFIXED_EM-F2	134	0.9106816757941646
ALL	NMC_NC_NOTFIXED_EM-F2	138	0.9466828501818274
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.889305371484758
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9086449537206449
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.924983431452183
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.9288423792354538
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9175047806217476
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8601323418478029
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.8656390850705464
ALL	NMC_NC_NOTFIXED_EM-F2	206	0.7923768510096828
ALL	NMC_NC_NOTFIXED_EM-F2	210	0.8352177349704731
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.7673122039095962
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8205789768913525
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.787414540133678
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.7973793496616108
ALL	NMC_NC_NOTFIXED_EM-F2	224	0.726250445341614
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7633185315695123
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7131112473260863
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.7126039077571471
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7124804962004461
ALL	NMC_NC_NOTFIXED_EM-F2	245	0.6917772421669847
ALL	NMC_NC_NOTFIXED_EM-F2	247	0.7714761897133253
ALL	NMC_NC_NOTFIXED_EM-F2	249	0.7718084739404364
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.720690481407555
ALL	ATLAS_Z0J_8TEV_PT-M	2	23.30801612548862
ALL	ATLAS_Z0J_8TEV_PT-M	9	22.930442049488803
ALL	ATLAS_Z0J_8TEV_PT-M	11	10.45027170437321
ALL	ATLAS_Z0J_8TEV_PT-M	13	2.335817611520936
ALL	ATLAS_Z0J_8TEV_PT-M	20	5.292758712426059
ALL	ATLAS_Z0J_8TEV_PT-M	34	59.82376654738474
ALL	ATLAS_Z0J_8TEV_PT-M	56	21.771635048874938
ALL	ATLAS_Z0J_8TEV_PT-M	58	9.652786214004237
