group	dataset	id	replica 13
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9734
ALL	NMC_NC_NOTFIXED_EM-F2	46	0.9821
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9716
ALL	NMC_NC_NOTFIXED_EM-F2	75	0.9738
ALL	NMC_NC_NOTFIXED_EM-F2	86	0.9611
ALL	NMC_NC_NOTFIXED_EM-F2	91	0.9439
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9698
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.9367
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.9328
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.9254
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9114
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9291
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.905
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.9039
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9134
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.8622
ALL	NMC_NC_NOTFIXED_EM-F2	182	0.8684
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.8464
ALL	NMC_NC_NOTFIXED_EM-F2	193	0.8534
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8218
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8302
ALL	NMC_NC_NOTFIXED_EM-F2	206	0.8202
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8334
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8444
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8222
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8197
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7632
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7419
ALL	NMC_NC_NOTFIXED_EM-F2	249	0.7622
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.7194
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.6959
