group	dataset	id	replica 18
ALL	NMC_NC_NOTFIXED_EM-F2	59	0.9817
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9764
ALL	NMC_NC_NOTFIXED_EM-F2	74	0.9893
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.9669
ALL	NMC_NC_NOTFIXED_EM-F2	103	0.9682
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9532
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9698
ALL	NMC_NC_NOTFIXED_EM-F2	107	0.9635
ALL	NMC_NC_NOTFIXED_EM-F2	121	0.9432
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9371
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.9233
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.9263
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.905
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.9132
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.9147
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9068
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.9018
ALL	NMC_NC_NOTFIXED_EM-F2	168	0.8924
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9134
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8651
ALL	NMC_NC_NOTFIXED_EM-F2	198	0.8343
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8218
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.8027
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.7939
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.792
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.8055
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8197
ALL	NMC_NC_NOTFIXED_EM-F2	225	0.7732
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7626
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7474
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.7254
ALL	ATLAS_Z0J_8TEV_PT-M	0	41.17
ALL	ATLAS_Z0J_8TEV_PT-M	7	0.02323
ALL	ATLAS_Z0J_8TEV_PT-M	18	14.03
ALL	ATLAS_Z0J_8TEV_PT-M	19	9.418
ALL	ATLAS_Z0J_8TEV_PT-M	20	5.613
ALL	ATLAS_Z0J_8TEV_PT-M	22	0.5424
ALL	ATLAS_Z0J_8TEV_PT-M	43	0.01875
ALL	ATLAS_Z0J_8TEV_PT-M	54	44.51
ALL	ATLAS_Z0J_8TEV_PT-M	55	31.76
ALL	ATLAS_Z0J_8TEV_PT-M	57	14.81
ALL	ATLAS_Z0J_8TEV_PT-M	63	0.0257
