group	dataset	id	replica 29
ALL	NMC_NC_NOTFIXED_EM-F2	46	0.9538426738990092
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.962569016133489
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9586806734439761
ALL	NMC_NC_NOTFIXED_EM-F2	101	0.9536741697114239
ALL	NMC_NC_NOTFIXED_EM-F2	131	0.9186964288229273
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.8943466587733203
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.924434302551626
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.9044195984901098
ALL	NMC_NC_NOTFIXED_EM-F2	165	0.8880384326941173
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9027279141299162
ALL	NMC_NC_NOTFIXED_EM-F2	168	0.8925073413019592
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.8977796831665791
ALL	NMC_NC_NOTFIXED_EM-F2	177	0.8843074083838229
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.8610625966907817
ALL	NMC_NC_NOTFIXED_EM-F2	179	0.8688336492448563
ALL	NMC_NC_NOTFIXED_EM-F2	180	0.8745012469715869
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8598405289212344
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.868490503363468
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8526651121710292
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8805036326386807
ALL	NMC_NC_NOTFIXED_EM-F2	208	0.8174847250105849
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.7888423872472895
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8372681828333018
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.7962549433631319
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.7484523437682202
ALL	NMC_NC_NOTFIXED_EM-F2	246	0.7361006515051058
ALL	NMC_NC_NOTFIXED_EM-F2	258	0.7145328012571763
ALL	ATLAS_Z0J_8TEV_PT-M	1	32.97699058135893
ALL	ATLAS_Z0J_8TEV_PT-M	5	3.0602158803832187
ALL	ATLAS_Z0J_8TEV_PT-M	8	28.093813642642843
ALL	ATLAS_Z0J_8TEV_PT-M	15	0.022794142735186724
ALL	ATLAS_Z0J_8TEV_PT-M	18	14.298895581590491
ALL	ATLAS_Z0J_8TEV_PT-M	19	8.979180211024316
ALL	ATLAS_Z0J_8TEV_PT-M	20	5.344985923749436
ALL	ATLAS_Z0J_8TEV_PT-M	34	58.55396550577305
ALL	ATLAS_Z0J_8TEV_PT-M	38	11.53717569199363
ALL	ATLAS_Z0J_8TEV_PT-M	42	0.5032306374113295
ALL	ATLAS_Z0J_8TEV_PT-M	43	0.01959883628803082
ALL	ATLAS_Z0J_8TEV_PT-M	57	13.784057286478017
ALL	ATLAS_Z0J_8TEV_PT-M	58	9.318145821576525
ALL	ATLAS_Z0J_8TEV_PT-M	62	0.6515963771530321
ALL	ATLAS_Z0J_8TEV_PT-M	63	0.024198884033591286
