group	dataset	id	replica 14
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9716
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.9592
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.9669
ALL	NMC_NC_NOTFIXED_EM-F2	91	0.9439
ALL	NMC_NC_NOTFIXED_EM-F2	101	0.9551
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.9367
ALL	NMC_NC_NOTFIXED_EM-F2	133	0.9245
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.9254
ALL	NMC_NC_NOTFIXED_EM-F2	136	0.9291
ALL	NMC_NC_NOTFIXED_EM-F2	151	0.9272
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.905
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.9039
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.9018
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.8453
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9134
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.8622
ALL	NMC_NC_NOTFIXED_EM-F2	181	0.862
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8607
ALL	NMC_NC_NOTFIXED_EM-F2	194	0.8549
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8651
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8302
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8459
ALL	NMC_NC_NOTFIXED_EM-F2	210	0.832
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.8027
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.7939
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8222
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.792
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.7614
ALL	NMC_NC_NOTFIXED_EM-F2	234	0.7705
ALL	NMC_NC_NOTFIXED_EM-F2	249	0.7622
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.7194
