group	dataset	id	replica 19
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9766536218101783
ALL	NMC_NC_NOTFIXED_EM-F2	74	1.0229926420574522
ALL	NMC_NC_NOTFIXED_EM-F2	75	0.9751645122395973
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.9925875861513175
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9787569614124434
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.9452722204363369
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.9347755426066158
ALL	NMC_NC_NOTFIXED_EM-F2	121	0.9508694927518064
ALL	NMC_NC_NOTFIXED_EM-F2	131	0.9506015981453659
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.961198264218806
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.9457865590807297
ALL	NMC_NC_NOTFIXED_EM-F2	137	0.9426165940186481
ALL	NMC_NC_NOTFIXED_EM-F2	138	0.9796745913477695
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.9268340775202347
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9404485763031326
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9382829149329893
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.9353766316370629
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.9167887228568595
ALL	NMC_NC_NOTFIXED_EM-F2	165	0.9111719368198775
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9120933900585105
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.8984818626789756
ALL	NMC_NC_NOTFIXED_EM-F2	180	0.8834535422664055
ALL	NMC_NC_NOTFIXED_EM-F2	189	0.8885215364019686
ALL	NMC_NC_NOTFIXED_EM-F2	193	0.8477999592893924
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8709390270546218
ALL	NMC_NC_NOTFIXED_EM-F2	206	0.8245699239041222
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.770910534082191
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.8158283335080073
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8326757186547338
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.7701686923823344
ALL	NMC_NC_NOTFIXED_EM-F2	231	0.7623627244060139
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.7736454613050032
ALL	ATLAS_Z0J_8TEV_PT-M	14	0.5002112779178576
ALL	ATLAS_Z0J_8TEV_PT-M	17	19.948650939268774
ALL	ATLAS_Z0J_8TEV_PT-M	21	2.0280224531570177
ALL	ATLAS_Z0J_8TEV_PT-M	22	0.4834342791466096
ALL	ATLAS_Z0J_8TEV_PT-M	23	0.018138750828801137
ALL	ATLAS_Z0J_8TEV_PT-M	36	24.54268732462679
ALL	ATLAS_Z0J_8TEV_PT-M	38	11.325554820030897
ALL	ATLAS_Z0J_8TEV_PT-M	41	1.707459140593779
ALL	ATLAS_Z0J_8TEV_PT-M	42	0.48648073476442744
ALL	ATLAS_Z0J_8TEV_PT-M	62	0.6415146904071818
