group	dataset	id	replica 21
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9730584207069559
ALL	NMC_NC_NOTFIXED_EM-F2	59	0.9752427524695705
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.9552577006709887
ALL	NMC_NC_NOTFIXED_EM-F2	75	0.9512166698129791
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.9427589311725068
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9427041563749143
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.9391406768113584
ALL	NMC_NC_NOTFIXED_EM-F2	123	0.9527808646588054
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.9234050148084142
ALL	NMC_NC_NOTFIXED_EM-F2	133	0.9129091625434964
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9233840290660151
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.9249578040089838
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9200582832502763
ALL	NMC_NC_NOTFIXED_EM-F2	152	0.8985277700662632
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.924830462639758
ALL	NMC_NC_NOTFIXED_EM-F2	163	0.9131240056375765
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.894796963135194
ALL	NMC_NC_NOTFIXED_EM-F2	189	0.887797985915472
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8596358571031436
ALL	NMC_NC_NOTFIXED_EM-F2	208	0.8160418156811432
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8184375618190971
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.7881996919836128
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.7888818410362808
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.7656241999565396
ALL	NMC_NC_NOTFIXED_EM-F2	231	0.7607215500266353
ALL	NMC_NC_NOTFIXED_EM-F2	233	0.7554411608668641
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.715876288456971
ALL	NMC_NC_NOTFIXED_EM-F2	258	0.8313251748732874
ALL	ATLAS_Z0J_8TEV_PT-M	0	41.85304505113682
ALL	ATLAS_Z0J_8TEV_PT-M	7	0.02380459071427423
ALL	ATLAS_Z0J_8TEV_PT-M	9	22.40402879874726
ALL	ATLAS_Z0J_8TEV_PT-M	12	6.320304275106631
ALL	ATLAS_Z0J_8TEV_PT-M	15	0.023620579604261945
ALL	ATLAS_Z0J_8TEV_PT-M	19	8.59649942572994
ALL	ATLAS_Z0J_8TEV_PT-M	21	1.8371274421507955
ALL	ATLAS_Z0J_8TEV_PT-M	34	54.78855984909672
ALL	ATLAS_Z0J_8TEV_PT-M	38	11.36882797260392
ALL	ATLAS_Z0J_8TEV_PT-M	41	1.7722291010490894
ALL	ATLAS_Z0J_8TEV_PT-M	56	22.4233835210797
ALL	ATLAS_Z0J_8TEV_PT-M	60	5.035794418610568
ALL	ATLAS_Z0J_8TEV_PT-M	62	0.5991502089846988
ALL	ATLAS_Z0J_8TEV_PT-M	63	0.02406798948307993
