group	dataset	id	replica 1
ALL	NMC_NC_NOTFIXED_EM-F2	59	0.9864860315268141
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9454295038575734
ALL	NMC_NC_NOTFIXED_EM-F2	101	0.9630881141401462
ALL	NMC_NC_NOTFIXED_EM-F2	102	0.9516415329028762
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9405862466699338
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.9522886679421686
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9152048638391065
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.935203941250675
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9395506217276083
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.940345298668492
ALL	NMC_NC_NOTFIXED_EM-F2	152	0.8972117540540598
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9082810149099592
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.8950012884886427
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.8858780073746285
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.8302661716055169
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.921041894348083
ALL	NMC_NC_NOTFIXED_EM-F2	179	0.8659928820127442
ALL	NMC_NC_NOTFIXED_EM-F2	181	0.8575411515439092
ALL	NMC_NC_NOTFIXED_EM-F2	182	0.8676197445214897
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.8172274267863475
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.8728420621167089
ALL	NMC_NC_NOTFIXED_EM-F2	198	0.8410762101113133
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8426256440076748
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8307885532915328
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8412587523458703
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8252894637302368
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8163869828105299
ALL	NMC_NC_NOTFIXED_EM-F2	224	0.7387365269062012
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.6938165175269969
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7467007381544142
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.7678894247916068
