group	dataset	id	replica 12
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9716
ALL	NMC_NC_NOTFIXED_EM-F2	88	0.9817
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9572
ALL	NMC_NC_NOTFIXED_EM-F2	91	0.9439
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9578
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.937
ALL	NMC_NC_NOTFIXED_EM-F2	123	0.9592
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.942
ALL	NMC_NC_NOTFIXED_EM-F2	133	0.9245
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9114
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9266
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.9263
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9272
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.9132
ALL	NMC_NC_NOTFIXED_EM-F2	177	0.8869
ALL	NMC_NC_NOTFIXED_EM-F2	179	0.8676
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8445
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.8464
ALL	NMC_NC_NOTFIXED_EM-F2	193	0.8534
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8505
ALL	NMC_NC_NOTFIXED_EM-F2	206	0.8202
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8334
ALL	NMC_NC_NOTFIXED_EM-F2	210	0.832
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8444
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.8055
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7626
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7632
ALL	NMC_NC_NOTFIXED_EM-F2	245	0.7263
ALL	NMC_NC_NOTFIXED_EM-F2	247	0.7641
ALL	NMC_NC_NOTFIXED_EM-F2	255	0.6717
ALL	NMC_NC_NOTFIXED_EM-F2	258	0.702
