group	dataset	id	replica 24
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9674957769364096
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9994271914721679
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.9750561314487846
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.986891271967487
ALL	NMC_NC_NOTFIXED_EM-F2	91	0.925528655857812
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.951780760602162
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.9379174348897226
ALL	NMC_NC_NOTFIXED_EM-F2	121	0.9642799414419342
ALL	NMC_NC_NOTFIXED_EM-F2	133	0.9300589446613705
ALL	NMC_NC_NOTFIXED_EM-F2	134	0.9157002608272733
ALL	NMC_NC_NOTFIXED_EM-F2	136	0.9200184764662428
ALL	NMC_NC_NOTFIXED_EM-F2	138	0.9715669534461928
ALL	NMC_NC_NOTFIXED_EM-F2	152	0.912775779165696
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9418387827692679
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.9175470096992472
ALL	NMC_NC_NOTFIXED_EM-F2	165	0.8971037449156579
ALL	NMC_NC_NOTFIXED_EM-F2	168	0.9008930788442298
ALL	NMC_NC_NOTFIXED_EM-F2	169	0.9361454724483771
ALL	NMC_NC_NOTFIXED_EM-F2	179	0.8436726234429192
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8879749154951596
ALL	NMC_NC_NOTFIXED_EM-F2	184	0.8889787824056373
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8402483979872272
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8554754684997424
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8435653098233608
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8612846550266958
ALL	NMC_NC_NOTFIXED_EM-F2	206	0.8122229835626364
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.7982263426120743
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.7968160644770592
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7645841204785624
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7342933574170538
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.868488627995142
