group	dataset	id	replica 10
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9522149881461571
ALL	NMC_NC_NOTFIXED_EM-F2	60	0.9909187488054724
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.9544665967700416
ALL	NMC_NC_NOTFIXED_EM-F2	86	0.9771380522308608
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.9722297428602048
ALL	NMC_NC_NOTFIXED_EM-F2	88	1.0018291970681867
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.9761549671819757
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9653309071090249
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.9518743601846203
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.92549944070513
ALL	NMC_NC_NOTFIXED_EM-F2	123	0.9471600746457056
ALL	NMC_NC_NOTFIXED_EM-F2	137	0.9291750720093429
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.8977135023434074
ALL	NMC_NC_NOTFIXED_EM-F2	163	0.9346533990019856
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.906306394153569
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9075328951049406
ALL	NMC_NC_NOTFIXED_EM-F2	168	0.8729678856464208
ALL	NMC_NC_NOTFIXED_EM-F2	169	0.8670732761550912
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.8495262660177765
ALL	NMC_NC_NOTFIXED_EM-F2	189	0.8623028713964511
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8569307407461985
ALL	NMC_NC_NOTFIXED_EM-F2	206	0.8250767318340092
ALL	NMC_NC_NOTFIXED_EM-F2	208	0.834399895758623
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8843484743947175
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.796077464109612
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8193792915128584
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.7839828061759719
ALL	NMC_NC_NOTFIXED_EM-F2	234	0.7373249720697149
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7362270368540085
ALL	NMC_NC_NOTFIXED_EM-F2	248	0.6741429859691118
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.7261356944982851
