group	dataset	id	replica 20
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.958353930536128
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.9715589814893364
ALL	NMC_NC_NOTFIXED_EM-F2	88	0.9769587966479417
ALL	NMC_NC_NOTFIXED_EM-F2	91	0.9524784441615958
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9727563883176268
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9669462845763925
ALL	NMC_NC_NOTFIXED_EM-F2	107	0.9769253022931549
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.9195534647301994
ALL	NMC_NC_NOTFIXED_EM-F2	138	0.9496121759002005
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9245736294816063
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.8812646447303152
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.9418841015274143
ALL	NMC_NC_NOTFIXED_EM-F2	163	0.9369512109654222
ALL	NMC_NC_NOTFIXED_EM-F2	165	0.9033512216897484
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9213581848749369
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.8817760397956412
ALL	NMC_NC_NOTFIXED_EM-F2	177	0.8645974419546528
ALL	NMC_NC_NOTFIXED_EM-F2	181	0.8786666832320458
ALL	NMC_NC_NOTFIXED_EM-F2	189	0.8644924209884223
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.875061577710293
ALL	NMC_NC_NOTFIXED_EM-F2	198	0.8398706512117756
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8553668739630238
ALL	NMC_NC_NOTFIXED_EM-F2	206	0.8066157712807704
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8082141836150979
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8272079604572671
ALL	NMC_NC_NOTFIXED_EM-F2	210	0.8401526835848698
ALL	NMC_NC_NOTFIXED_EM-F2	212	0.8232520111769187
ALL	NMC_NC_NOTFIXED_EM-F2	220	0.7972002237142048
ALL	NMC_NC_NOTFIXED_EM-F2	233	0.764785693240808
ALL	NMC_NC_NOTFIXED_EM-F2	248	0.6402825281396034
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.8252867253780447
