group	dataset	id	replica 38
ALL	NMC_NC_NOTFIXED_EM-F2	46	1.0271032721759996
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9957957088110311
ALL	NMC_NC_NOTFIXED_EM-F2	60	1.0166841597008878
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.9594295889218235
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.9803331070561306
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9489171222281226
ALL	NMC_NC_NOTFIXED_EM-F2	103	0.9742446150133415
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9479647968896877
ALL	NMC_NC_NOTFIXED_EM-F2	136	0.9351923108584557
ALL	NMC_NC_NOTFIXED_EM-F2	137	0.9317837509420779
ALL	NMC_NC_NOTFIXED_EM-F2	138	0.9676319965249827
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.9374829201476861
ALL	NMC_NC_NOTFIXED_EM-F2	151	0.9374513529315228
ALL	NMC_NC_NOTFIXED_EM-F2	165	0.9050398402316935
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.9092172026103322
ALL	NMC_NC_NOTFIXED_EM-F2	169	0.91328658401323
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.8766706305164937
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.8467092146593532
ALL	NMC_NC_NOTFIXED_EM-F2	206	0.8330294423109318
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8159180290603721
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.827600900666579
ALL	NMC_NC_NOTFIXED_EM-F2	212	0.847470450933859
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.7997219420910934
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8408047858097871
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.8011567831994563
ALL	NMC_NC_NOTFIXED_EM-F2	225	0.7686924287047444
ALL	NMC_NC_NOTFIXED_EM-F2	231	0.7977931208388394
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7177819900750325
ALL	NMC_NC_NOTFIXED_EM-F2	249	0.7504510114282135
ALL	NMC_NC_NOTFIXED_EM-F2	255	0.6779905601219962
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.6901431873977295
