group	dataset	id	replica 8
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9511990094626023
ALL	NMC_NC_NOTFIXED_EM-F2	74	0.9883539340198844
ALL	NMC_NC_NOTFIXED_EM-F2	88	0.9713666118266988
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.9582957331573047
ALL	NMC_NC_NOTFIXED_EM-F2	102	0.9601300812751262
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9508982076138572
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9580685200403607
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.8962196904259495
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.9274995064154006
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.883369511902594
ALL	NMC_NC_NOTFIXED_EM-F2	179	0.8546199842672103
ALL	NMC_NC_NOTFIXED_EM-F2	180	0.8747621040505151
ALL	NMC_NC_NOTFIXED_EM-F2	181	0.8471575947359349
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8742254139040945
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.8412835664611049
ALL	NMC_NC_NOTFIXED_EM-F2	193	0.8418637904568037
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.801917568689736
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8012016208778142
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8022178787032302
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8461939327214862
ALL	NMC_NC_NOTFIXED_EM-F2	208	0.8125404384159095
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8362909444273398
ALL	NMC_NC_NOTFIXED_EM-F2	225	0.7421146011598461
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.767576454551696
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.7210951954032521
ALL	NMC_NC_NOTFIXED_EM-F2	245	0.7194150303376763
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.7569992807721053
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.7408796992379967
ALL	ATLAS_Z0J_8TEV_PT-M	2	21.862385964849853
ALL	ATLAS_Z0J_8TEV_PT-M	7	0.020842336465486555
ALL	ATLAS_Z0J_8TEV_PT-M	8	29.55892885955302
ALL	ATLAS_Z0J_8TEV_PT-M	11	10.877556413333076
ALL	ATLAS_Z0J_8TEV_PT-M	13	2.237976062596231
ALL	ATLAS_Z0J_8TEV_PT-M	14	0.5812235187669299
ALL	ATLAS_Z0J_8TEV_PT-M	19	8.227192943757979
ALL	ATLAS_Z0J_8TEV_PT-M	23	0.018704268406128398
ALL	ATLAS_Z0J_8TEV_PT-M	37	15.149796301385543
ALL	ATLAS_Z0J_8TEV_PT-M	38	11.311397099485534
ALL	ATLAS_Z0J_8TEV_PT-M	40	4.2908918536270235
ALL	ATLAS_Z0J_8TEV_PT-M	41	1.6515342493212803
ALL	ATLAS_Z0J_8TEV_PT-M	60	4.733214753088216
ALL	ATLAS_Z0J_8TEV_PT-M	63	0.023624019604828465
