group	dataset	id	replica 1
ALL	NMC_NC_NOTFIXED_EM-F2	59	0.9817
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9572
ALL	NMC_NC_NOTFIXED_EM-F2	101	0.9551
ALL	NMC_NC_NOTFIXED_EM-F2	102	0.9577
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9532
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.9367
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9371
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.942
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9114
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.9409
ALL	NMC_NC_NOTFIXED_EM-F2	152	0.9123
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9272
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.9039
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.9018
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.8453
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9134
ALL	NMC_NC_NOTFIXED_EM-F2	179	0.8676
ALL	NMC_NC_NOTFIXED_EM-F2	181	0.862
ALL	NMC_NC_NOTFIXED_EM-F2	182	0.8684
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.897
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.867
ALL	NMC_NC_NOTFIXED_EM-F2	198	0.8343
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8459
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8444
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8222
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8188
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8197
ALL	NMC_NC_NOTFIXED_EM-F2	224	0.762
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.7614
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7474
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.7194
