group	dataset	id	replica 9
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9734
ALL	NMC_NC_NOTFIXED_EM-F2	74	0.9893
ALL	NMC_NC_NOTFIXED_EM-F2	103	0.9682
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.937
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.9367
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.942
ALL	NMC_NC_NOTFIXED_EM-F2	133	0.9245
ALL	NMC_NC_NOTFIXED_EM-F2	134	0.9218
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9291
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.9263
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9272
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.9039
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.9132
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.9147
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.8453
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9134
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.8622
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8641
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.897
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8607
ALL	NMC_NC_NOTFIXED_EM-F2	194	0.8549
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8505
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8377
ALL	NMC_NC_NOTFIXED_EM-F2	225	0.7732
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.7614
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7626
ALL	NMC_NC_NOTFIXED_EM-F2	234	0.7705
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7474
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7632
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7419
ALL	NMC_NC_NOTFIXED_EM-F2	246	0.7281
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.6959
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.7724
ALL	ATLAS_Z0J_8TEV_PT-M	3	15.4
ALL	ATLAS_Z0J_8TEV_PT-M	21	2.013
ALL	ATLAS_Z0J_8TEV_PT-M	38	11.62
ALL	ATLAS_Z0J_8TEV_PT-M	41	1.792
ALL	ATLAS_Z0J_8TEV_PT-M	43	0.01875
ALL	ATLAS_Z0J_8TEV_PT-M	54	44.51
ALL	ATLAS_Z0J_8TEV_PT-M	57	14.81
ALL	ATLAS_Z0J_8TEV_PT-M	60	4.879
ALL	ATLAS_Z0J_8TEV_PT-M	63	0.0257
