group	dataset	id	replica 16
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9674952852126326
ALL	NMC_NC_NOTFIXED_EM-F2	60	0.990978046423748
ALL	NMC_NC_NOTFIXED_EM-F2	75	0.9920610494609816
ALL	NMC_NC_NOTFIXED_EM-F2	101	0.9559444161112258
ALL	NMC_NC_NOTFIXED_EM-F2	102	0.9574522370106209
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9799111163948935
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9778955867445143
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.9320395511125468
ALL	NMC_NC_NOTFIXED_EM-F2	121	0.9608322150453339
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.925556953050596
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.9148051206847534
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.8997108675258325
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9263932230912726
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.92750942094278
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.9440279726066803
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.9097104822998522
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.8583356526333288
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.8752655907984391
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.8375689155642744
ALL	NMC_NC_NOTFIXED_EM-F2	193	0.8394199889843292
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8850408095249797
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8441849651040644
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8294770649965201
ALL	NMC_NC_NOTFIXED_EM-F2	206	0.8203111741778373
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8342034169346866
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7714164870868582
ALL	NMC_NC_NOTFIXED_EM-F2	245	0.744743055969487
ALL	NMC_NC_NOTFIXED_EM-F2	247	0.8069214546975173
ALL	NMC_NC_NOTFIXED_EM-F2	248	0.6606157401441571
ALL	NMC_NC_NOTFIXED_EM-F2	255	0.6653983656186627
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.6916465630454868
