group	dataset	id	replica 2
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.989474919499468
ALL	NMC_NC_NOTFIXED_EM-F2	86	0.9593219067337224
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9478872970821862
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.9315317548669989
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9188173700089883
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.947580645202984
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.9371710851536224
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.9321567776689429
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9148881088342131
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.9255520371849075
ALL	NMC_NC_NOTFIXED_EM-F2	152	0.9174883766198764
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.8578563803222122
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.9384078261159058
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9167184652062169
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9263610746536796
ALL	NMC_NC_NOTFIXED_EM-F2	181	0.853785406158898
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8278815729120871
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.868768388201792
ALL	NMC_NC_NOTFIXED_EM-F2	194	0.8665941996493046
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.854562036737997
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.8697487593398344
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8460746676819803
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8372651942416734
ALL	NMC_NC_NOTFIXED_EM-F2	208	0.8345439528422672
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.857484479584069
ALL	NMC_NC_NOTFIXED_EM-F2	212	0.7637599281701017
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.7916195812872183
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8284183500749418
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8184298539633309
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8307186299199714
ALL	NMC_NC_NOTFIXED_EM-F2	224	0.7920185256448796
ALL	NMC_NC_NOTFIXED_EM-F2	231	0.7958141795537252
ALL	NMC_NC_NOTFIXED_EM-F2	234	0.7811022250263566
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.7182585561898409
ALL	ATLAS_Z0J_8TEV_PT-M	0	39.45876899484357
ALL	ATLAS_Z0J_8TEV_PT-M	2	21.200136848024083
ALL	ATLAS_Z0J_8TEV_PT-M	4	8.325126838281406
ALL	ATLAS_Z0J_8TEV_PT-M	5	2.804153265690665
ALL	ATLAS_Z0J_8TEV_PT-M	18	13.812462495875444
ALL	ATLAS_Z0J_8TEV_PT-M	35	37.706729311068834
ALL	ATLAS_Z0J_8TEV_PT-M	62	0.6352258013452251
ALL	ATLAS_Z0J_8TEV_PT-M	63	0.027268746844375285
