group	dataset	id	replica 18
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9809395806303433
ALL	NMC_NC_NOTFIXED_EM-F2	46	0.9763448003739156
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9892985641717876
ALL	NMC_NC_NOTFIXED_EM-F2	102	0.9509682542767334
ALL	NMC_NC_NOTFIXED_EM-F2	103	0.9731105955381546
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9612218518919703
ALL	NMC_NC_NOTFIXED_EM-F2	107	0.9656426148216275
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.939822206003655
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.9409254631768663
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9522658225232179
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.931849993996044
ALL	NMC_NC_NOTFIXED_EM-F2	136	0.9195281392587578
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9130669151513848
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.9511560351750266
ALL	NMC_NC_NOTFIXED_EM-F2	165	0.8960987810645908
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.9015883204531976
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8599049212834629
ALL	NMC_NC_NOTFIXED_EM-F2	189	0.8860482360377377
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.8563435172315319
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8335027723637404
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8515079873061469
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.856293026215877
ALL	NMC_NC_NOTFIXED_EM-F2	210	0.8359419949901379
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8414402192832406
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.771431623937694
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.7581110687833486
ALL	NMC_NC_NOTFIXED_EM-F2	231	0.7524286479029791
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7031308085907676
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.7185113197923491
ALL	NMC_NC_NOTFIXED_EM-F2	245	0.7277529255543292
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.767469180389466
