group	dataset	id	replica 1
SLAC	E143_NC_NOTFIXED_EP_G1	4	0.3696462342783752
SLAC	E143_NC_NOTFIXED_EP_G1	5	0.26081606230325133
SLAC	E143_NC_NOTFIXED_EP_G1	6	0.28285158590133097
SLAC	E143_NC_NOTFIXED_EP_G1	7	0.36612361570824803
SLAC	E143_NC_NOTFIXED_EP_G1	10	0.2863215206496857
SLAC	E143_NC_NOTFIXED_EP_G1	11	0.22509739942976112
SLAC	E143_NC_NOTFIXED_EP_G1	12	0.2581815158826478
SLAC	E143_NC_NOTFIXED_EP_G1	13	0.19382230982540954
SLAC	E143_NC_NOTFIXED_EP_G1	14	0.22960461887491773
SLAC	E143_NC_NOTFIXED_EP_G1	19	0.18971561704465736
SLAC	E143_NC_NOTFIXED_EP_G1	21	0.13884812371479907
SLAC	E143_NC_NOTFIXED_ED_G1	0	0.10916502798999622
SLAC	E143_NC_NOTFIXED_ED_G1	5	-0.059737339967820234
SLAC	E143_NC_NOTFIXED_ED_G1	7	0.05923725104788981
SLAC	E143_NC_NOTFIXED_ED_G1	9	0.1335654376938853
SLAC	E143_NC_NOTFIXED_ED_G1	10	0.06770225600501949
SLAC	E143_NC_NOTFIXED_ED_G1	13	0.12504037192844727
SLAC	E143_NC_NOTFIXED_ED_G1	14	0.060678401676760405
SLAC	E143_NC_NOTFIXED_ED_G1	18	0.03019395315441997
SLAC	E143_NC_NOTFIXED_ED_G1	20	0.11151463186596758
SLAC	E143_NC_NOTFIXED_ED_G1	23	0.06262109323157238
SLAC	E143_NC_NOTFIXED_ED_G1	25	0.01721191414907989
SLAC	E154_NC_9GEV_EN_G1	0	-0.35882838746752904
SLAC	E154_NC_9GEV_EN_G1	3	-0.12052356244194867
SLAC	E154_NC_9GEV_EN_G1	4	-0.10275840578568969
SLAC	E154_NC_9GEV_EN_G1	5	-0.10367950594541557
SLAC	E154_NC_9GEV_EN_G1	7	-0.028316849310627827
