group	dataset	id	replica 1
SLAC	E143_NC_NOTFIXED_EP_G1	0	0.5002820097325799
SLAC	E143_NC_NOTFIXED_EP_G1	1	0.3586390511082823
SLAC	E143_NC_NOTFIXED_EP_G1	2	0.21395056476047014
SLAC	E143_NC_NOTFIXED_EP_G1	3	0.25212326296015813
SLAC	E143_NC_NOTFIXED_EP_G1	4	0.3696462342783752
SLAC	E143_NC_NOTFIXED_EP_G1	5	0.26081606230325133
SLAC	E143_NC_NOTFIXED_EP_G1	6	0.28285158590133097
SLAC	E143_NC_NOTFIXED_EP_G1	7	0.36612361570824803
SLAC	E143_NC_NOTFIXED_EP_G1	8	0.28234563836779
SLAC	E143_NC_NOTFIXED_EP_G1	9	0.285739884424048
SLAC	E143_NC_NOTFIXED_EP_G1	10	0.2863215206496857
SLAC	E143_NC_NOTFIXED_EP_G1	11	0.22509739942976112
SLAC	E143_NC_NOTFIXED_EP_G1	12	0.2581815158826478
SLAC	E143_NC_NOTFIXED_EP_G1	13	0.19382230982540954
SLAC	E143_NC_NOTFIXED_EP_G1	14	0.22960461887491773
SLAC	E143_NC_NOTFIXED_EP_G1	15	0.20960741925215381
SLAC	E143_NC_NOTFIXED_EP_G1	16	0.22692426268286756
SLAC	E143_NC_NOTFIXED_EP_G1	17	0.1899769793939868
SLAC	E143_NC_NOTFIXED_EP_G1	18	0.23505180708383588
SLAC	E143_NC_NOTFIXED_EP_G1	19	0.18971561704465736
SLAC	E143_NC_NOTFIXED_EP_G1	20	0.18636225578099558
SLAC	E143_NC_NOTFIXED_EP_G1	21	0.13884812371479907
SLAC	E143_NC_NOTFIXED_EP_G1	22	0.12434430841158683
SLAC	E143_NC_NOTFIXED_EP_G1	23	0.10100413705526155
SLAC	E143_NC_NOTFIXED_EP_G1	24	0.09303466723945004
SLAC	E143_NC_NOTFIXED_EP_G1	25	0.036956995023625164
SLAC	E143_NC_NOTFIXED_EP_G1	26	0.02030541073798643
SLAC	E143_NC_NOTFIXED_ED_G1	0	0.10916502798999622
SLAC	E143_NC_NOTFIXED_ED_G1	1	-0.07090682222993015
SLAC	E143_NC_NOTFIXED_ED_G1	2	0.09191442350305723
SLAC	E143_NC_NOTFIXED_ED_G1	3	-0.11500082160373351
SLAC	E143_NC_NOTFIXED_ED_G1	4	0.09703335272183258
SLAC	E143_NC_NOTFIXED_ED_G1	5	-0.059737339967820234
SLAC	E143_NC_NOTFIXED_ED_G1	6	0.02458736300196052
SLAC	E143_NC_NOTFIXED_ED_G1	7	0.05923725104788981
SLAC	E143_NC_NOTFIXED_ED_G1	8	-0.0013758557941785346
SLAC	E143_NC_NOTFIXED_ED_G1	9	0.1335654376938853
SLAC	E143_NC_NOTFIXED_ED_G1	10	0.06770225600501949
SLAC	E143_NC_NOTFIXED_ED_G1	11	0.10654562376049112
SLAC	E143_NC_NOTFIXED_ED_G1	12	0.14880569216012082
SLAC	E143_NC_NOTFIXED_ED_G1	13	0.12504037192844727
SLAC	E143_NC_NOTFIXED_ED_G1	14	0.060678401676760405
SLAC	E143_NC_NOTFIXED_ED_G1	15	0.169328790267243
SLAC	E143_NC_NOTFIXED_ED_G1	16	0.06841948168568093
SLAC	E143_NC_NOTFIXED_ED_G1	17	0.042418896281878234
SLAC	E143_NC_NOTFIXED_ED_G1	18	0.03019395315441997
SLAC	E143_NC_NOTFIXED_ED_G1	19	0.0748770441246921
SLAC	E143_NC_NOTFIXED_ED_G1	20	0.11151463186596758
SLAC	E143_NC_NOTFIXED_ED_G1	21	0.09808074937852534
SLAC	E143_NC_NOTFIXED_ED_G1	22	0.04496632697853347
SLAC	E143_NC_NOTFIXED_ED_G1	23	0.06262109323157238
SLAC	E143_NC_NOTFIXED_ED_G1	24	0.04257600480844301
SLAC	E143_NC_NOTFIXED_ED_G1	25	0.01721191414907989
SLAC	E143_NC_NOTFIXED_ED_G1	26	0.003225009081948241
SLAC	E154_NC_9GEV_EN_G1	0	-0.35882838746752904
SLAC	E154_NC_9GEV_EN_G1	1	-0.4492290080205044
SLAC	E154_NC_9GEV_EN_G1	2	-0.26553036297612576
SLAC	E154_NC_9GEV_EN_G1	3	-0.12052356244194867
SLAC	E154_NC_9GEV_EN_G1	4	-0.10275840578568969
SLAC	E154_NC_9GEV_EN_G1	5	-0.10367950594541557
SLAC	E154_NC_9GEV_EN_G1	6	-0.07714737603660747
SLAC	E154_NC_9GEV_EN_G1	7	-0.028316849310627827
SLAC	E154_NC_9GEV_EN_G1	8	-0.025322484917357366
SLAC	E154_NC_9GEV_EN_G1	9	-0.003052282045160618
SLAC	E154_NC_9GEV_EN_G1	10	-0.005243732443372521
