group	dataset	id	replica 25
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9679599949254042
ALL	NMC_NC_NOTFIXED_EM-F2	46	0.9947616882163725
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.975907935499605
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9689924241203521
ALL	NMC_NC_NOTFIXED_EM-F2	74	0.9882129416871797
ALL	NMC_NC_NOTFIXED_EM-F2	102	0.9443089203185178
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.9304889387545643
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.9309654151546648
ALL	NMC_NC_NOTFIXED_EM-F2	121	0.929234148052753
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.934666943882287
ALL	NMC_NC_NOTFIXED_EM-F2	131	0.9353347531842139
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.9279578702857868
ALL	NMC_NC_NOTFIXED_EM-F2	134	0.9246173251977939
ALL	NMC_NC_NOTFIXED_EM-F2	136	0.9275734156935443
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9321240294665822
ALL	NMC_NC_NOTFIXED_EM-F2	151	0.9494370230934751
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.9172345473874969
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.9171333712891541
ALL	NMC_NC_NOTFIXED_EM-F2	165	0.8886957690488437
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.8741501848271338
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9163846243145146
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.8761380519242129
ALL	NMC_NC_NOTFIXED_EM-F2	179	0.8666123439711579
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.8592991107386154
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8347328109535423
ALL	NMC_NC_NOTFIXED_EM-F2	208	0.8297321575904548
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8338997777960662
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8089399827977312
ALL	NMC_NC_NOTFIXED_EM-F2	220	0.797148882481884
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.794656147276363
ALL	NMC_NC_NOTFIXED_EM-F2	247	0.838752423068586
