group	dataset	id	replica 33
ALL	NMC_NC_NOTFIXED_EM-F2	60	0.9999347366864774
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9772403092518192
ALL	NMC_NC_NOTFIXED_EM-F2	88	0.9552905296198431
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.9754799587655753
ALL	NMC_NC_NOTFIXED_EM-F2	103	0.9620977715173361
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.950049148024924
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9458608934319801
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.9287525485620779
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9122240344588057
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.9213496911532091
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.8951204288636134
ALL	NMC_NC_NOTFIXED_EM-F2	138	0.9337091463953154
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.9300886354459265
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9327479524051914
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.922715286775384
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9131647393428375
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.9078164976868679
ALL	NMC_NC_NOTFIXED_EM-F2	168	0.8715377385231732
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.8613871668769892
ALL	NMC_NC_NOTFIXED_EM-F2	181	0.8535218996324914
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8430951586611589
ALL	NMC_NC_NOTFIXED_EM-F2	193	0.8463220180220288
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8292282195965671
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8346687825376571
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8123786414825329
ALL	NMC_NC_NOTFIXED_EM-F2	210	0.8398254983261854
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.766466498355056
ALL	NMC_NC_NOTFIXED_EM-F2	234	0.8198478746391891
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.6868732656368743
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.7560325679195372
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.6286784896587103
