group	dataset	id	replica 34
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9709143948038057
ALL	NMC_NC_NOTFIXED_EM-F2	60	0.9864898705105765
ALL	NMC_NC_NOTFIXED_EM-F2	74	0.9938085803462823
ALL	NMC_NC_NOTFIXED_EM-F2	88	0.9853934996542791
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9496032319065221
ALL	NMC_NC_NOTFIXED_EM-F2	102	0.9365127147087414
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9549227340359799
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9589309357572632
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.9351453350222726
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.9536197994071562
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9257296079413904
ALL	NMC_NC_NOTFIXED_EM-F2	123	0.9050546657721241
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.9157047947155521
ALL	NMC_NC_NOTFIXED_EM-F2	138	0.9457243938057931
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9409893576177027
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.9033605076464674
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9053779279660573
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.8997727217152001
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9129850884635955
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.8655956602753107
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8448253503375925
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.8121899986335347
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8267116105332343
ALL	NMC_NC_NOTFIXED_EM-F2	208	0.8378322983990695
ALL	NMC_NC_NOTFIXED_EM-F2	210	0.8180556597782801
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.7844631720097606
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.809785119229053
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.7755906407728479
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7398552317556706
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.7128785870594095
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.7644348859966573
