group	dataset	id	replica 9
ALL	NMC_NC_NOTFIXED_EM-F2	46	0.9637580878993971
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9781922944059811
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9362087661005623
ALL	NMC_NC_NOTFIXED_EM-F2	101	0.9636668309866498
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9344671792764353
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9398223991431074
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9652503133040848
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.9429604876226243
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9522100825876801
ALL	NMC_NC_NOTFIXED_EM-F2	138	0.9751752520432222
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.877726645342267
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9320996830273692
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.9166408038993601
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9006230371061402
ALL	NMC_NC_NOTFIXED_EM-F2	179	0.8630478391107069
ALL	NMC_NC_NOTFIXED_EM-F2	184	0.914270790440571
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8475930606944967
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8551568193149727
ALL	NMC_NC_NOTFIXED_EM-F2	206	0.8073479169459215
ALL	NMC_NC_NOTFIXED_EM-F2	208	0.8171856164755298
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8115144317850679
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.7900411486242427
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8075566529641947
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8237486651471684
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.731657505552941
ALL	NMC_NC_NOTFIXED_EM-F2	236	0.7602269637405892
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7691562885831889
ALL	NMC_NC_NOTFIXED_EM-F2	245	0.709916895340039
ALL	NMC_NC_NOTFIXED_EM-F2	255	0.7403209717598993
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.716410941053917
ALL	NMC_NC_NOTFIXED_EM-F2	258	0.8030339056662122
