group	dataset	id	replica 9
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9659539214136409
ALL	NMC_NC_NOTFIXED_EM-F2	74	0.9805375704490075
ALL	NMC_NC_NOTFIXED_EM-F2	103	0.9739112949118659
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.9252966902682659
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.9237638761506431
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.9440234903631471
ALL	NMC_NC_NOTFIXED_EM-F2	133	0.9181274307579156
ALL	NMC_NC_NOTFIXED_EM-F2	134	0.9245356093046055
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9239247563506768
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.9238917127998766
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9244246151312394
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.9244211295775698
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.9217118708907842
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.8983218183863608
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.8234008006767455
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9085227581114148
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.838667523682627
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8881439663955618
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.9124266417473571
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.867205748888521
ALL	NMC_NC_NOTFIXED_EM-F2	194	0.8365964879876335
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8474302762845463
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8261950237243685
ALL	NMC_NC_NOTFIXED_EM-F2	225	0.7967975440549885
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.7499323172303899
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7675412347907217
ALL	NMC_NC_NOTFIXED_EM-F2	234	0.7372749518214144
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7512843158495504
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7779730150532222
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7719105638211889
ALL	NMC_NC_NOTFIXED_EM-F2	246	0.6836531555945504
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.802253377097644
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.7284627953934376
ALL	ATLAS_Z0J_8TEV_PT-M	3	14.412725838318018
ALL	ATLAS_Z0J_8TEV_PT-M	21	1.9500484047673887
ALL	ATLAS_Z0J_8TEV_PT-M	38	11.372027022928194
ALL	ATLAS_Z0J_8TEV_PT-M	41	1.7038015525422618
ALL	ATLAS_Z0J_8TEV_PT-M	43	0.019036987319370098
ALL	ATLAS_Z0J_8TEV_PT-M	54	43.56454495059989
ALL	ATLAS_Z0J_8TEV_PT-M	57	13.938435418937893
ALL	ATLAS_Z0J_8TEV_PT-M	60	4.657464713789403
ALL	ATLAS_Z0J_8TEV_PT-M	63	0.02534176654625481
