group	dataset	id	replica 1
ALL	NMC_NC_NOTFIXED_EM-F2	86	0.961177947831123
ALL	NMC_NC_NOTFIXED_EM-F2	88	0.9846636386292121
ALL	NMC_NC_NOTFIXED_EM-F2	103	0.9830675374494635
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9553235980107778
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9731438177303766
ALL	NMC_NC_NOTFIXED_EM-F2	107	0.9632382574122959
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.9154310770844096
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.9411840143434007
ALL	NMC_NC_NOTFIXED_EM-F2	138	0.9583878106196098
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.9437653781397989
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9017339071857414
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.8719717433020785
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.9062044176753067
ALL	NMC_NC_NOTFIXED_EM-F2	163	0.9364821674452277
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8481986846876536
ALL	NMC_NC_NOTFIXED_EM-F2	195	0.8600831309123903
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8630719948675766
ALL	NMC_NC_NOTFIXED_EM-F2	198	0.8428290292878393
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8165370458008558
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8575181734803974
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8184118051708114
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8613852472357483
ALL	NMC_NC_NOTFIXED_EM-F2	212	0.8059464292651137
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8226264331985801
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.7716864117343344
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.7775792391680806
ALL	NMC_NC_NOTFIXED_EM-F2	233	0.7346972869256444
ALL	NMC_NC_NOTFIXED_EM-F2	234	0.7807402481221167
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7567995574759383
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7622855408642558
ALL	NMC_NC_NOTFIXED_EM-F2	245	0.7303415842819132
ALL	NMC_NC_NOTFIXED_EM-F2	249	0.7162477652078199
ALL	NMC_NC_NOTFIXED_EM-F2	258	0.6312257237340738
ALL	ATLAS_Z0J_8TEV_PT-M	5	2.927250701801299
ALL	ATLAS_Z0J_8TEV_PT-M	14	0.5773066180433117
ALL	ATLAS_Z0J_8TEV_PT-M	17	21.087799064834712
ALL	ATLAS_Z0J_8TEV_PT-M	19	9.813293793410542
ALL	ATLAS_Z0J_8TEV_PT-M	20	5.958498767782611
ALL	ATLAS_Z0J_8TEV_PT-M	23	0.019809519627533988
ALL	ATLAS_Z0J_8TEV_PT-M	36	25.03491499184242
ALL	ATLAS_Z0J_8TEV_PT-M	55	32.23007000902845
ALL	ATLAS_Z0J_8TEV_PT-M	60	4.880023507993616
