group	dataset	id	replica 24
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.967744823288508
ALL	NMC_NC_NOTFIXED_EM-F2	59	0.9795144848192817
ALL	NMC_NC_NOTFIXED_EM-F2	60	1.0032168446122967
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9703513905724188
ALL	NMC_NC_NOTFIXED_EM-F2	74	0.9890782557276115
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.9672967363321626
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.949273487622489
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.938653687059005
ALL	NMC_NC_NOTFIXED_EM-F2	123	0.9520740031839229
ALL	NMC_NC_NOTFIXED_EM-F2	133	0.9156120405770062
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.90404935107476
ALL	NMC_NC_NOTFIXED_EM-F2	138	0.9544370999030375
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9098781184722947
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.9263761962985626
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.9307555392298386
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.8937159109401879
ALL	NMC_NC_NOTFIXED_EM-F2	163	0.9200061398139152
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.8938141456542593
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.8864689714642693
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.8781245467200142
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.832030932908927
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.8197808210558631
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.8649624947233222
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.7996581023431705
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.812669455853405
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8154868487474018
ALL	NMC_NC_NOTFIXED_EM-F2	231	0.7780715391906153
ALL	NMC_NC_NOTFIXED_EM-F2	236	0.7833437980059388
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7373196695982401
ALL	NMC_NC_NOTFIXED_EM-F2	247	0.7408236057039044
ALL	NMC_NC_NOTFIXED_EM-F2	249	0.7139017649064106
ALL	NMC_NC_NOTFIXED_EM-F2	255	0.6826066212309096
ALL	ATLAS_Z0J_8TEV_PT-M	3	15.692345287671952
ALL	ATLAS_Z0J_8TEV_PT-M	7	0.019687889032502397
ALL	ATLAS_Z0J_8TEV_PT-M	8	29.74030479945623
ALL	ATLAS_Z0J_8TEV_PT-M	9	22.49984997771858
ALL	ATLAS_Z0J_8TEV_PT-M	12	6.680797437102741
ALL	ATLAS_Z0J_8TEV_PT-M	19	8.793858801134204
ALL	ATLAS_Z0J_8TEV_PT-M	34	56.11501864105854
ALL	ATLAS_Z0J_8TEV_PT-M	40	4.923410055665216
ALL	ATLAS_Z0J_8TEV_PT-M	59	7.1623945485940785
ALL	ATLAS_Z0J_8TEV_PT-M	62	0.6045942278624014
