	0	1
0	0.3551247715950012	0.0032838040497153997
1	0.36793744564056396	0.002962725004181266
2	0.3679732382297516	0.002766004763543606
3	0.372900128364563	0.0026378293987363577
4	0.3740617632865906	0.0025150999426841736
5	0.3740816116333008	0.002411339432001114
6	0.36948102712631226	0.003134119091555476
7	0.37093228101730347	0.0028340097051113844
8	0.3716210126876831	0.002594809513539076
9	0.3672262728214264	0.0033154867123812437
10	0.36827772855758667	0.0029427504632622004
11	0.3688943088054657	0.0026491074822843075
12	0.3636918365955353	0.0027755056507885456
13	0.3638039827346802	0.002513607731088996
14	0.36334413290023804	0.002289528027176857
15	0.35381942987442017	0.003349230857565999
16	0.3529765009880066	0.0030011546332389116
17	0.3521915078163147	0.002659938298165798
18	0.3519474267959595	0.0023238391149789095
19	0.33678197860717773	0.003306320868432522
20	0.3346463739871979	0.0029095252975821495
21	0.3312804102897644	0.002517675282433629
22	0.3316158056259155	0.002255708910524845
23	0.3117385506629944	0.00209492864087224
24	0.3050839304924011	0.001928719226270914
25	0.30375078320503235	0.0017106352606788278
26	0.2573547959327698	0.002160897245630622
27	0.2557307183742523	0.0019090550485998392
28	0.3725574016571045	0.0033083923626691103
29	0.37267017364501953	0.0030629155226051807
30	0.3759211599826813	0.0029949068557471037
31	0.3781964182853699	0.0028012997936457396
32	0.3786020278930664	0.0026263841427862644
33	0.3719789981842041	0.0028152267914265394
34	0.37628811597824097	0.002646507928147912
35	0.3790684938430786	0.00252393982373178
36	0.38084977865219116	0.0024043694138526917
37	0.3807733952999115	0.0022831005044281483
38	0.3677360415458679	0.003614236367866397
39	0.3710554242134094	0.0031629058066755533
40	0.3733777403831482	0.0028581866063177586
41	0.3752295970916748	0.002589976415038109
42	0.37616121768951416	0.0023375831078737974
43	0.3680614233016968	0.0033123341854661703
44	0.36958712339401245	0.0029498334042727947
45	0.370786190032959	0.0026253240648657084
46	0.37157750129699707	0.002322312444448471
47	0.37125492095947266	0.002148374682292342
48	0.36374637484550476	0.002724856836721301
49	0.3642405867576599	0.0025049031246453524
50	0.36421698331832886	0.0022778157144784927
51	0.3639638125896454	0.002080988371744752
52	0.3626866340637207	0.001943611423484981
53	0.3538358807563782	0.0038631493225693703
54	0.35198140144348145	0.003478014376014471
55	0.35200798511505127	0.0030650263652205467
56	0.3513711988925934	0.0026920505333691835
57	0.35072827339172363	0.0023203627206385136
58	0.3489786684513092	0.0020919600501656532
59	0.335365891456604	0.0032105378340929747
60	0.3324604630470276	0.0028316504321992397
61	0.3296915590763092	0.0024568643420934677
62	0.32837504148483276	0.0021719131618738174
63	0.3250836730003357	0.0019145694095641375
64	0.30946218967437744	0.002119354670867324
65	0.30226224660873413	0.0019736927933990955
66	0.29977643489837646	0.0017416541231796145
67	0.29595309495925903	0.001581789692863822
68	0.2911425828933716	0.0014689886011183262
69	0.26416826248168945	0.0021853751968592405
70	0.2494056522846222	0.001846226747147739
71	0.24293914437294006	0.0016031863633543253
72	0.23751986026763916	0.001422436791472137
73	0.15943756699562073	0.000985745107755065
74	0.14628595113754272	0.000895761651918292
75	0.37723612785339355	0.004781998228281736
76	0.3831649124622345	0.004437706898897886
77	0.391370952129364	0.004097001627087593
78	0.39532431960105896	0.0038439477793872356
79	0.39836010336875916	0.0035540531389415264
80	0.38840770721435547	0.003367089666426182
81	0.3951369822025299	0.0031937607564032078
82	0.399061381816864	0.003005840815603733
83	0.3988926410675049	0.002770761027932167
84	0.3752785921096802	0.0033105495385825634
85	0.3823241591453552	0.0030300654470920563
86	0.3880339562892914	0.0028487949166446924
87	0.3935800790786743	0.0026658540591597557
88	0.396699994802475	0.002509019337594509
89	0.3968006372451782	0.0023806393146514893
90	0.3789193630218506	0.0026571855414658785
91	0.38300174474716187	0.0025478380266577005
92	0.38710281252861023	0.0024209064431488514
93	0.39094293117523193	0.002313485136255622
94	0.3930932879447937	0.0022249084431678057
95	0.3929688334465027	0.002138042589649558
96	0.3755740523338318	0.002853807294741273
97	0.37852609157562256	0.002588106319308281
98	0.3813062906265259	0.002355925738811493
99	0.3834114670753479	0.0021837404929101467
100	0.384351909160614	0.0020542480051517487
101	0.38305923342704773	0.00195020018145442
