	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
0	0.9680533880520907	0.96138839380425	0.9808858199868571	1.0090834927765457	1.0124268849276366	1.002836060430665	0.9885515192803558	0.9822135548586828	0.9796384835492026	0.9853167093323568	0.9688606483901465	0.9825383159590956	1.0021191020699582	0.9932691424247722	0.9928090580324448	0.9542824020145673	1.0155193162695084	0.9468995993052713	0.9711492987595933	0.9818611513028617	0.9708683210506157	0.9822439337366999	0.9803145760614579	0.9200312347254367	0.9904407564885738	0.9738144714212499	0.9822231170539373	0.95800990277074	0.9759146064388802	0.980062938420375	0.992078039871264	0.9819643258322572	0.9909557948447192	0.9803145995019977	0.9940026038552386	0.9858780936970497	0.9639810286726299	0.9628326061072918	0.9735092063028408	0.9466037143686574	0.953910915362929	0.9752985256892903	0.9232450831104038	0.9702779052146383	0.8915823749292596	0.9665219947707085	1.0107244488086198	0.9592808650644769	0.9512417928323058	0.9973156631810189	0.9958708093328198	0.9725868385845845	0.960844822907795	0.9657400246583074	0.9848357668513888	0.9965371005326806	0.9908274601014475	0.9889734128684898	0.961686058641341	0.9504866388896525	0.998139174096748	0.9392268351781929	0.9753499186149841	0.9734405151496411	0.9640471577617767	0.9639810286726299	0.9694682647168913	0.937488496579572	0.9761304877534336	0.9635581003157745	0.9693098655999763	0.9794573005722848	0.9784644497624423	0.978356396967605	1.0021908890833497	0.9842966176364032	0.9712919363455651	0.9675482405244901	0.9694892059191624	0.9954427723718118	0.9859265163931008	0.961908426040296	0.9881049037729455	0.9747025892126575	0.9926425924112492	0.9488152891553179	0.9906954675159572	0.9839271109363252	0.9727712643133081	0.9790079710988708	0.9754369337867931	0.943665861259061	0.9770466847451629	0.9956769325985876	0.974929913921793	0.9690897500590252	0.9683726812110971	1.0096610103068724	1.0232269686815632	0.9907446747285202
1	0.969534376734952	0.9599819599706383	0.9815176752463093	1.0088868292211033	1.010262220918774	0.9985772935620714	0.9874026978117612	0.9803924467311627	0.9805556105340506	0.9826708703788669	0.9705757746435493	0.9841382658904447	0.9978113692995052	0.9945895916232124	0.990401735937775	0.9567035929818091	1.0126568551837396	0.951513950657797	0.972073839090841	0.9816609707434529	0.9708004479302512	0.9795024188282732	0.9797503627867665	0.9310196669112446	0.9896314885806063	0.9742777762548736	0.9827088909643923	0.9592086374786264	0.9747477530586557	0.979943656504835	0.989494378600879	0.9818442966367582	0.989361434667666	0.9813038468747013	0.9924850922317383	0.9856473240964836	0.9635116660262318	0.964217165741802	0.9733582370383103	0.9518745585548327	0.9493845703659235	0.9701368680592213	0.9337340710908438	0.9695047527827838	0.9029549874084826	0.9656407943987068	1.0098539415971186	0.9638157630135138	0.9522568349276541	0.9954982843817721	0.9959263458155263	0.9745037193281448	0.9616176241133061	0.9661326872684322	0.9840522750519765	0.995614473431065	0.9905817809883484	0.9892948817145998	0.9628126199097735	0.9524934994979402	0.9982786833019958	0.9462216567555037	0.9742451633684044	0.9721430968448143	0.9627477853654026	0.9635116660262318	0.9724969743733687	0.9381568634486146	0.9756778446497165	0.9609290079944175	0.9673769544447084	0.9797528029616442	0.9786688702185397	0.9791857136089253	0.9988015132864088	0.9851683704134946	0.9730561472087573	0.9695777342207443	0.970846500040686	0.9939134525947867	0.986871782358115	0.9649491621628572	0.9861353681810419	0.9732799095727531	0.9920307368302281	0.9534131853623397	0.9899361267799944	0.9822863621633615	0.9715688406674912	0.9805058421385378	0.9763259682448889	0.9481628874089686	0.9775496635840285	0.9960037407847351	0.9721655060917966	0.9673407487240822	0.9679400216636687	1.0098044386210776	1.0189495705938443	0.9915065459626708
2	0.9699808860068857	0.9585240222918774	0.9812902732976552	1.0078122358098687	1.0074957985487267	0.9942025656933077	0.9857413444851115	0.9781487421818635	0.9805609365549641	0.9797393878114824	0.9713798942786068	0.984682031566856	0.9933076119040057	0.9949211289284098	0.9876133081344146	0.9580307673960382	1.0092593524782636	0.9547697629771947	0.9721349294863124	0.9807736009408801	0.9700422683885477	0.9764211347548547	0.9785566314872512	0.9395328307958357	0.9881881288242644	0.973850805167549	0.9822678947733586	0.9594919177021808	0.9729877132341518	0.9790327540699221	0.9865435568145675	0.9810767005455662	0.9871616532224465	0.9814111406882966	0.9903551953527902	0.984623337543191	0.962449991666647	0.9646651239510606	0.9725379099234701	0.9556942287796955	0.9450676837249391	0.9653408996301354	0.9421259962975317	0.9682902527307463	0.9118224553220438	0.9642107789290065	1.0081558582784833	0.9669209696782681	0.9525864366776704	0.9932320418725074	0.9950579832108161	0.9752276580399554	0.961599322565015	0.9657389667290757	0.982548533813851	0.9939707679080356	0.9895107530202041	0.9887509523246212	0.9630301197821646	0.9534106095406677	0.9975449371633272	0.9515043862441892	0.972488559148575	0.9702651968276423	0.960924660710915	0.962449991666647	0.9743088557958376	0.9383066550769338	0.9746356387377276	0.9580524346980173	0.9650286921865266	0.979174851585703	0.9781010955848285	0.9791108073286621	0.9950942105128541	0.9851167234166083	0.9738649878604205	0.9705788973895089	0.9711678818935382	0.9916415187567854	0.9867803104114038	0.9667857222383822	0.9836798618323215	0.9712394819145307	0.9906545361491289	0.9565602661808604	0.9885198800006015	0.9801185719005437	0.9697864801154846	0.9809448649326021	0.9761974830561378	0.9512797226359535	0.9771723029887097	0.9954425197420103	0.9691170406431806	0.9653269082523421	0.966843892387004	1.0090025549498658	1.014420280936433	0.9912484007289012
3	0.9672732974633639	0.9551105842244654	0.9777927402358219	1.0026093645392893	0.9999376046436458	0.985034465374949	0.9805280007663072	0.9720828126406844	0.9772450609634338	0.9729369272399514	0.9696539583612918	0.9820655138642447	0.9836954515883067	0.9921133427409697	0.9806486948195753	0.9568116993173733	1.0007314592579974	0.9564624366194979	0.9691440401362168	0.976494836500601	0.9660380091188148	0.9691304170329494	0.9738807040376358	0.9479340123183503	0.9830479423927321	0.9699171539618408	0.97821221727849	0.9569080485289838	0.967406010457381	0.9744599992561247	0.9793322390585084	0.9772243162864122	0.9806659976803447	0.9784830228271637	0.9840003052428928	0.9798380269890041	0.9582501160027065	0.9622561024568861	0.9685519832600222	0.9580977231160271	0.9370611082414195	0.956691961463906	0.9514052006216395	0.9642089909236873	0.9208771590822319	0.9592995164515927	1.0019647493604054	0.9680441781161475	0.9507017056715409	0.9871044400138811	0.9901273477570132	0.9726180081440399	0.9587467661142121	0.9621756831852641	0.9770381309296143	0.9882316962488776	0.9845629133554809	0.984640103845494	0.9601890032750992	0.9514135886308562	0.9930164435471722	0.955959861682857	0.9667378044742168	0.9645525744135829	0.955385947182186	0.9582501160027065	0.9737037001153517	0.9363806535457065	0.9703172855378623	0.9514045707118534	0.9588405890195852	0.9749765697093622	0.97419144160137	0.9757957183195196	0.9866921856007879	0.9817527500373149	0.9720692135054126	0.9689317427187165	0.9682331531473947	0.9846426333103366	0.9829969174069255	0.9661963840656714	0.977077658720326	0.9650350574715739	0.9853123986610017	0.9577774066374446	0.9834210361014425	0.9739799831223862	0.9641946114459123	0.9781314066997169	0.9724504680185723	0.9526248419933931	0.9733269113856962	0.991265637532158	0.9619807884755172	0.9602936040515555	0.9622796135469964	1.0042009858846332	1.0046425875690486	0.9872287459474339
4	0.9656972234692824	0.9538055902422836	0.9760428576841689	1.00026906829168	0.9969599594846945	0.9817828259125854	0.9783953578365125	0.9697006797845484	0.9755205910083274	0.9703982810802506	0.9684703190709691	0.9805057045967668	0.9802625728458468	0.9905257041944415	0.9780055804019367	0.9557109896844155	0.9974681506985463	0.9561980811791645	0.9675682789801626	0.9745679331135053	0.9642172437203	0.9664142403906948	0.9718670089308779	0.9493125411912439	0.980877707183627	0.9680061656869153	0.9762436260606484	0.9554430956144827	0.965111033550175	0.9723914139373959	0.9766042442946398	0.9754832016005094	0.9780405972211923	0.9769119098483328	0.9814240102913856	0.9776986866430518	0.956423089044638	0.9608311276868539	0.9667556607125001	0.9580054816067655	0.9343791865011956	0.9538485869563906	0.9532747602336765	0.9624935945175672	0.922509971319157	0.957237358043245	0.9993240246896342	0.9675371129837164	0.949590540202395	0.9847033570947384	0.9878540198102631	0.9710151496927751	0.9572622017454033	0.9604627169801397	0.9746843426469942	0.9858031463509562	0.9823517827348955	0.9826875213512908	0.9586265827559303	0.9500421540838323	0.9909073433646631	0.9564282384794023	0.9643542698802106	0.9622199514699752	0.9531380533373184	0.956423089044638	0.9727540386058919	0.9353381664688425	0.9684278811156175	0.948946506680366	0.9564302140443071	0.9729824029021993	0.9723519007747887	0.9740814617353412	0.9836015965649936	0.9800127591536005	0.9708448751467816	0.9677148288601036	0.9665848027504302	0.9817804360103213	0.9810518787767548	0.9652366600929013	0.9744931697958167	0.9625046972180598	0.9829999222294662	0.9573070919424231	0.9812519098322843	0.9715276003131516	0.9619044470288206	0.9765060103761516	0.9705327244046523	0.9522308985601196	0.9714520916002195	0.9892787813237925	0.9593248532577803	0.9583533672660066	0.9602911450473968	1.0019664807739208	1.0011168465080187	0.9852169960404612
5	0.9313478285556	0.9316374943765682	0.9415267329661589	0.9586778937196581	0.9514100047033578	0.9386967104406507	0.9438372308486376	0.9327229299575776	0.940773067173401	0.9335317399048121	0.9398325179659525	0.9459815730926628	0.934852485962696	0.9563833857344722	0.9396746983068608	0.9264805381644232	0.9495666664750495	0.9332717578698255	0.9354908350010867	0.9396820358132009	0.9312837148217893	0.9280705885468824	0.9375558327560314	0.931919864190395	0.9447379813682014	0.9314262119480973	0.9387196120024203	0.9235782913307085	0.928002549746122	0.9353429606160119	0.9367856901229411	0.9439943466418632	0.9362777556601132	0.9441071497390455	0.9403171449752163	0.9399513689206984	0.9245244003410655	0.9290767126758284	0.9343332258406487	0.9353595865510684	0.9011219973333535	0.9194215503651766	0.9448590622666724	0.932943567279858	0.910453658394988	0.9226055281993604	0.9549860984120311	0.9406865909293486	0.9240948356366587	0.9479455849683212	0.9465072804377788	0.936021209384369	0.9270079425951159	0.9282679148856853	0.9348597518151665	0.9450584973966569	0.9433085734406885	0.9462603514945744	0.9255078641270601	0.9172661414728819	0.9520290803199793	0.9375835922914932	0.9256534850752579	0.9245449017985318	0.9172248934132149	0.9245244003410655	0.9442549617046563	0.9128197675862674	0.9350705631861591	0.914208893032752	0.9195816913278979	0.9355553677604483	0.9380242012505989	0.9393028565307484	0.9404429714909898	0.9449535581723272	0.9413811058759701	0.9373592172010673	0.9315869121862193	0.9361088675109308	0.9423239267062116	0.9356975268806371	0.9351321357393039	0.9218228510910744	0.9434115898614925	0.9313239530548546	0.9445549409999812	0.9329142118978658	0.9251343491813762	0.9413781066439891	0.9324292112129713	0.9276339271328974	0.9355655533121203	0.9520305594314753	0.9213027168276928	0.9280929032828078	0.9261454119798416	0.9609010096906162	0.9533371170943084	0.9460262901837658
6	0.8715301629499639	0.8904207108704683	0.8829910418248093	0.8923687227753101	0.8842491469999947	0.8797197983295211	0.88999292092495	0.8759544174464579	0.8823163285637896	0.8786960710150766	0.8870688290349983	0.8853626966102669	0.874032467047911	0.8967276670134786	0.8845823823952608	0.8721339171773517	0.8808847019954934	0.8818050073146055	0.8807253299441024	0.882241180698704	0.8773221727240268	0.8734923388423764	0.8833922463069768	0.8735614946611381	0.8882458781480467	0.8707643008968553	0.8767570733677577	0.8669982004295178	0.8710718096584065	0.8755883618885992	0.8786875329213386	0.8917608924887996	0.8729024099002437	0.886911540695331	0.8776647813120186	0.8797396524092382	0.8724935481962803	0.8725266973492469	0.8806491624423067	0.882136846510013	0.8551961434610144	0.8716160887729567	0.8965372527184368	0.8832571805114257	0.863038749188818	0.8675026191256522	0.8864045918290062	0.8840024806494168	0.8759775012174362	0.8927048892496754	0.8799801346133322	0.8771353541992827	0.8747011607109938	0.8755116431948254	0.8724796917230664	0.8813097241987129	0.8809815283021822	0.8868732350447395	0.867889037304572	0.8584649783072056	0.8886688084347811	0.8857622475002873	0.866701077603546	0.86624773775449	0.8622397245792806	0.8724935481962803	0.890079902865496	0.8710825189522096	0.8803621069845253	0.8641823987418107	0.8639248715704863	0.8740437694512408	0.8813354844274393	0.8796277046873209	0.8794326129606262	0.885333107299597	0.8871841169099275	0.8810622943043759	0.8713200080035959	0.8676035799283818	0.877612002523992	0.8782880040361116	0.8766798213176998	0.8597396313078121	0.8810727588257703	0.8765460215335463	0.886259248803198	0.8738553386394663	0.869160776321894	0.8805792724148731	0.8686984158684754	0.8742965732667287	0.8761223533871906	0.8907784489453081	0.8659290153883455	0.8794527813877688	0.8722272511331882	0.8941913515783042	0.887319028102793	0.8810932173333821
7	0.8147459540070094	0.8448260532253569	0.8270493667197076	0.8309930630218191	0.8230803264547566	0.8257236335096605	0.8387447910442462	0.8218944118007114	0.8277135341316115	0.8262763541076596	0.8352455773119474	0.8275073137003516	0.8197990737841778	0.839514890912495	0.8338172099214843	0.8194089715301487	0.8189156915962088	0.8294857432694219	0.8283170472465147	0.8273461210819212	0.8256848840602329	0.8220841047344137	0.8325532423124431	0.8147133110555196	0.8349652993027838	0.8137022159468064	0.8185743801823433	0.8118687485117104	0.8180698701457808	0.8194815103041106	0.8246921330138675	0.8408053820836674	0.814573407585084	0.8315958931347357	0.8195855303375134	0.8235038412760505	0.8222445398279626	0.817865771320552	0.8283658252570278	0.8278677648954239	0.8104734675622962	0.8239643550428812	0.8411358803156305	0.832953531439022	0.8139204508865117	0.8150608804450182	0.8234742124219678	0.8280921261252556	0.8265231214347795	0.8409162274096044	0.8183926835777665	0.823192331844975	0.8240171519717072	0.8258308458975805	0.8145906071022226	0.8219153576671485	0.8228173481593819	0.8314943974137086	0.8128526058740386	0.8024926106484174	0.8294113371963712	0.8313551997061079	0.8125031880320801	0.8113691425842077	0.8108408521836539	0.8222445398279626	0.8376797479803384	0.8275897558065473	0.8276831290402702	0.8171776592030331	0.8115068965595125	0.8163493843277045	0.8275539738192096	0.8224909868297555	0.8231457978597347	0.8285931347731244	0.8338495862479529	0.8256684970174442	0.8141658824537532	0.8054048307338026	0.8172059287487078	0.8219531963628225	0.8226633277927733	0.8025053996690721	0.82301965587418	0.8225497671321669	0.8307331267693013	0.8182685584636591	0.8174483731144573	0.8230401653090356	0.8090715796182968	0.8204505170520466	0.8201957654984076	0.8330693146931859	0.8137321601116175	0.830683346516152	0.8215230627170438	0.8318530161888602	0.8271100925213124	0.8204988073878039
8	0.7537183589726735	0.788832472206423	0.766141437406987	0.7659536887403255	0.7584670519804527	0.7671107467024849	0.7816138794944597	0.7620653239226883	0.7695541083614376	0.7678267957004482	0.777698825995908	0.7649729773792631	0.7623416755058028	0.7772349683267618	0.7781879075707739	0.7615321689420509	0.7538334701033007	0.7706876061510392	0.7705636912272231	0.7670959156230683	0.7685662320191057	0.7635772048869579	0.7769794968293571	0.7525802844675318	0.7762151413472975	0.7525120077645759	0.756226002768838	0.7510403365640095	0.7606887235428942	0.758998481996517	0.7658800575818955	0.7832135737085324	0.7527132084521535	0.7707581977293031	0.7573521899996326	0.7630075968974764	0.7663045975692511	0.7581911596805779	0.7694109925695758	0.7671115721993131	0.7588432839429409	0.7678576542988177	0.7769002354701966	0.7741528235524844	0.7583631426406969	0.7574209852206875	0.7571256531566215	0.7669833739167572	0.7693033639663893	0.7840549585831228	0.7532919162424527	0.7662686074997088	0.7677305389712012	0.7714286769043437	0.7528670044414705	0.7583212875133849	0.7605206021220781	0.7723150631137892	0.7532947142738612	0.7425041399894227	0.7661005700696021	0.7691547987684093	0.7546636123423867	0.7515776557163693	0.7547833757828288	0.7663045975692511	0.7803963063227058	0.7747871614170827	0.7693076697592025	0.7647345918545532	0.7540164769528521	0.7545914104781024	0.7688983318260038	0.7603605590856537	0.7619762198961733	0.766993595052571	0.7745249548347992	0.7640592835005555	0.7524542933644811	0.7402359469755817	0.7530782513528902	0.7600704606701877	0.7644912092685853	0.7417258619844889	0.7608469245565292	0.7632805218079431	0.7693819571451681	0.7575790100532103	0.7620093535034336	0.7612456377643806	0.7456793184915755	0.7595874808898373	0.7600408838366043	0.7708127220309464	0.7557590660248533	0.7744141087006845	0.7655882331553701	0.7653329597322653	0.7624912847441372	0.7561262874294458
9	0.6982685178098461	0.7320987143188193	0.7099581452899794	0.7075644563181767	0.7004633680548069	0.7122664566006965	0.7266040745929045	0.7056228820930911	0.7164858267738539	0.7124197958766016	0.7235240454345224	0.7077810027122757	0.709670347138619	0.7198102316315802	0.7250080415865374	0.7074689653635575	0.6957366134971599	0.7150955076031159	0.7157925771792059	0.7106306773035482	0.714407755363875	0.7058922058886808	0.7242011242470695	0.6977988825628559	0.7201791648078859	0.6969564987258214	0.6996509103115373	0.6942840397455564	0.7072369342295881	0.7035743595136896	0.7110349967185473	0.727427482143997	0.6971386419680778	0.7140325617637555	0.700648416688774	0.7075312702197397	0.7130569681589688	0.7031814566462904	0.7124344529650583	0.7098916464458582	0.7079357468022291	0.7120653274160766	0.7174374902093217	0.7158198101352031	0.7049399727522141	0.7034066313384727	0.6978820974071063	0.7106288663951292	0.713670144174182	0.7300964657632378	0.6951131044238785	0.7140538305347683	0.7140278858862119	0.719447805798719	0.6970506307324712	0.7006332637195808	0.7038693901376208	0.7183780718827106	0.6987762007868632	0.6882394177048788	0.7087916042468306	0.7098591230159641	0.7016567350142507	0.696065993967599	0.702057733243066	0.7130569681589688	0.7268333171829496	0.7196381698063181	0.7141685844038388	0.713930778156469	0.7001498220188872	0.6986004637968475	0.7141899203485054	0.703226255708278	0.7050675334476018	0.7101411235190116	0.7187180190911289	0.706064609211507	0.6958066773853486	0.6823743430758813	0.6954491549712304	0.7026905004887746	0.7109318688932207	0.6870077195208032	0.7043168458876223	0.7081686787170849	0.7113819779189545	0.7011564732536854	0.7110175964518612	0.7050482304440369	0.688725947767417	0.7011598680946446	0.7050498865011345	0.7136770347562341	0.7005303810640826	0.7196279023881723	0.7116735615105927	0.7053226081930387	0.7033273688982089	0.6983200586050812
