group	dataset	id	data
ALL	ATLAS_DY_7TEV_36PB_ETA	0	611153.9540127185
ALL	ATLAS_DY_7TEV_36PB_ETA	1	605022.2521367982
ALL	ATLAS_DY_7TEV_36PB_ETA	2	635378.080059928
ALL	ATLAS_DY_7TEV_36PB_ETA	3	617529.2045936302
ALL	ATLAS_DY_7TEV_36PB_ETA	4	667094.6146363892
ALL	ATLAS_DY_7TEV_36PB_ETA	5	659115.6348647971
ALL	ATLAS_DY_7TEV_36PB_ETA	6	668760.984714365
ALL	ATLAS_DY_7TEV_36PB_ETA	7	659889.1842538462
ALL	ATLAS_DY_7TEV_36PB_ETA	8	683633.9491282359
ALL	ATLAS_DY_7TEV_36PB_ETA	9	641838.3807807425
ALL	ATLAS_DY_7TEV_36PB_ETA	10	595221.5766267256
ALL	ATLAS_DY_7TEV_36PB_ETA	11	451272.73454133153
ALL	ATLAS_DY_7TEV_36PB_ETA	12	461978.81581879046
ALL	ATLAS_DY_7TEV_36PB_ETA	13	465279.3705260691
ALL	ATLAS_DY_7TEV_36PB_ETA	14	449810.60237689235
ALL	ATLAS_DY_7TEV_36PB_ETA	15	439807.74761795485
ALL	ATLAS_DY_7TEV_36PB_ETA	16	423969.11885416094
ALL	ATLAS_DY_7TEV_36PB_ETA	17	403985.89585569914
ALL	ATLAS_DY_7TEV_36PB_ETA	18	390537.26182950026
ALL	ATLAS_DY_7TEV_36PB_ETA	19	388490.63752534246
ALL	ATLAS_DY_7TEV_36PB_ETA	20	367947.9672840785
ALL	ATLAS_DY_7TEV_36PB_ETA	21	343745.54679129063
ALL	ATLAS_DY_7TEV_36PB_ETA	22	133356.7920021255
ALL	ATLAS_DY_7TEV_36PB_ETA	23	131639.39624821494
ALL	ATLAS_DY_7TEV_36PB_ETA	24	128371.78380313233
ALL	ATLAS_DY_7TEV_36PB_ETA	25	121873.33538073118
ALL	ATLAS_DY_7TEV_36PB_ETA	26	116944.15554188652
ALL	ATLAS_DY_7TEV_36PB_ETA	27	108547.7674076599
ALL	ATLAS_DY_7TEV_36PB_ETA	28	95404.62897124904
ALL	ATLAS_DY_7TEV_36PB_ETA	29	55103.513312722585
