	mean	std	min	max	Central value
momentum	1.0000359402582584	5.358395010688445e-07	1.0000346238340414	1.0000372086565177	1.000035945859961
uvalence	1.9997926747574089	0.0002809483175438455	1.9987651206113481	2.000120277912697	1.9997937994497326
dvalence	0.9997164295682045	0.00028118151761139914	0.9986902415578238	1.0000461119746196	0.9997173113369362
svalence	0.0002502530386336261	0.0003303956500400418	-0.0004241749177333505	0.00144905973539311	0.00025072540628739287
cvalence	-1.3250980807101706e-05	1.1497112653961402e-05	-5.583234972306736e-05	1.9950740107887218e-05	-1.3025352765570286e-05
u momentum fraction	0.2555	0.0021	-1.0	-1.0	-1.0
ubar momentum fraction	0.03387	0.00074	-1.0	-1.0	-1.0
d momentum fraction	0.1278	0.0021	-1.0	-1.0	-1.0
dbar momentum fraction	0.0422	0.0012	-1.0	-1.0	-1.0
s momentum fraction	0.0316	0.002	-1.0	-1.0	-1.0
sbar momentum fraction	0.0253	0.0012	-1.0	-1.0	-1.0
cp momentum fraction	0.0286	0.0017	-1.0	-1.0	-1.0
cm momentum fraction	-7.024e-05	8.7e-07	-1.0	-1.0	-1.0
g momentum fraction	0.4466	0.0017	-1.0	-1.0	-1.0
T3	0.79	0.23	-1.0	-1.0	-1.0
T8	4.73	0.7	-1.0	-1.0	-1.0
