name	Total	ALL
npoints	407	407
0	1.4016343276982735	1.4016343276982735
1	1.4183615263756228	1.4183615263756226
2	1.3820590342940016	1.3820590342940013
3	1.4178869327418842	1.4178869327418837
4	1.4773472062268291	1.4773472062268291
5	1.4873337058854401	1.487333705885441
6	1.4407992362373945	1.4407992362373943
7	1.4145006572382592	1.4145006572382588
8	1.430211435014637	1.430211435014636
9	1.445047001631545	1.4450470016315446
10	1.4303591983467585	1.4303591983467587
11	1.5269338411739886	1.526933841173988
12	1.4168661910021156	1.4168661910021152
13	1.4358761297359024	1.4358761297359022
14	1.4012957966174544	1.4012957966174544
15	1.4076416174365642	1.4076416174365636
16	1.4086356147356387	1.4086356147356387
17	1.505108519043895	1.505108519043896
18	1.403532700429661	1.4035327004296612
19	1.4443074491094023	1.4443074491094023
20	1.3809824198425755	1.3809824198425757
21	1.431051786569596	1.4310517865695955
22	1.3798646927065585	1.3798646927065583
23	1.4474067719404744	1.4474067719404748
24	1.3898572088763392	1.38985720887634
25	1.455422382157993	1.455422382157993
26	1.404032245414824	1.4040322454148242
27	1.4285103630356826	1.4285103630356826
28	1.4681098053893118	1.4681098053893122
29	1.4939056036741694	1.49390560367417
30	1.4779413797617886	1.4779413797617886
31	1.448227992217127	1.448227992217127
32	1.4180649039928943	1.418064903992894
33	1.455486189622596	1.455486189622596
34	1.3768485473002978	1.3768485473002978
35	1.4438265995019608	1.4438265995019604
36	1.44808033366261	1.4480803336626098
37	1.4290116752401616	1.4290116752401616
38	1.4194002834751387	1.4194002834751376
39	1.443654681550063	1.4436546815500626
40	1.3590697025412715	1.3590697025412717
41	1.4665224646078818	1.4665224646078814
42	1.433414403336387	1.433414403336387
43	1.397483377468383	1.3974833774683828
44	1.3664164054301926	1.3664164054301933
45	1.4131974993786558	1.4131974993786556
46	1.4259738299516715	1.425973829951671
47	1.4642916601985287	1.4642916601985292
48	1.396497751045518	1.3964977510455179
49	1.403478871314457	1.4034788713144564
50	1.49964145420487	1.49964145420487
51	1.528906240181896	1.5289062401818956
52	1.409685074644133	1.4096850746441334
53	1.466856504919822	1.466856504919823
54	1.4784107082165188	1.4784107082165188
55	1.4459176564354883	1.4459176564354876
56	1.4432705415534255	1.4432705415534255
57	1.478379265461989	1.4783792654619894
58	1.4437377180314974	1.4437377180314974
59	1.418800708287738	1.4188007082877385
60	1.4692684782336196	1.4692684782336196
61	1.4383295048229594	1.4383295048229594
62	1.3716368097036136	1.371636809703614
63	1.4636221879455318	1.4636221879455322
64	1.4649847041397126	1.4649847041397126
65	1.4416965158976023	1.4416965158976023
66	1.4290116752401616	1.4290116752401616
67	1.403356986119087	1.4033569861190869
68	1.4162715765793563	1.4162715765793563
69	1.419967991423149	1.4199679914231487
70	1.5338083363498962	1.5338083363498967
71	1.4234034082651048	1.4234034082651053
72	1.4804806209004515	1.480480620900451
73	1.4013588957571428	1.4013588957571428
74	1.4316672968681319	1.4316672968681319
75	1.4519294115393235	1.451929411539323
76	1.4581557438650004	1.4581557438650008
77	1.4639759045925316	1.4639759045925316
78	1.4129175579755147	1.4129175579755153
79	1.4261844211881238	1.426184421188124
80	1.556611892344871	1.5566118923448706
81	1.4947136597465436	1.494713659746544
82	1.3670388473924826	1.3670388473924822
83	1.403070913096721	1.4030709130967203
84	1.5089223215833323	1.5089223215833318
85	1.423482858925666	1.423482858925666
86	1.4265163184249243	1.4265163184249252
87	1.4358919280582436	1.4358919280582436
88	1.4446815590691704	1.4446815590691704
89	1.5316827632361603	1.531682763236161
90	1.4754144293870306	1.4754144293870302
91	1.4859945627018067	1.485994562701807
92	1.4313666896502624	1.4313666896502626
93	1.433058913838139	1.4330589138381395
94	1.4736706105270396	1.4736706105270396
95	1.4885901465979128	1.4885901465979128
96	1.4348346917542232	1.4348346917542238
97	1.4654819996035908	1.465481999603591
98	1.4949664796677582	1.4949664796677578
99	1.4507638624876793	1.4507638624876797
100	1.485473239975761	1.4854732399757606
