	rep0
0	528379.7135890458
1	543295.3961418747
2	582514.4085198267
3	569070.1688635555
4	582787.3058009441
5	593095.1745829878
6	572349.809426662
7	584229.813430836
8	604850.9212466192
9	563392.6550643881
10	525871.1188417731
11	418698.3045595662
12	420917.4552611014
13	430753.0310092146
14	405309.84059753723
15	405013.1498491817
16	400961.4267141495
17	365046.0846767287
18	365178.34209488943
19	353646.34971020435
20	334495.671477139
21	319083.8594588751
22	123327.54389041151
23	119496.74476952975
24	118291.63686262362
25	109748.9905154767
26	104647.85660301609
27	97138.41549552327
28	85132.55141585768
29	43308.6655840141
30	225.84824611826195
31	101.31194292450833
32	51.77321366113505
33	27.91864705574405
34	18.842214077739097
35	10.13652163767123
36	7.531096687094975
37	4.913494142496612
38	1.7041788165522331
39	0.4521754616852539
40	0.1264103522615281
41	0.019154669764267118
42	0.0042229688404988265
43	15666.267460558734
44	27488.023708877983
45	16909.784137104896
46	7936.967750411257
47	3037.4987560044874
48	1427.3906369622416
49	586943.1921098584
50	585774.9933012589
51	592931.1098532842
52	596600.2414939655
53	598680.4014397423
54	609172.0766303162
55	608618.1214311799
56	613151.8307919439
57	614045.5362924592
58	604160.5104230319
59	568395.0988783542
60	442991.11117954645
61	439443.1505254757
62	435211.3035624316
63	430718.8423234769
64	419909.0726507986
65	411072.62364957633
66	394673.76310924074
67	381742.4592397652
68	370646.6894254195
69	348577.814901632
70	324542.7920753003
71	137268.79321987164
72	136963.4356264197
73	136898.72232517935
74	135388.4885371417
75	134928.17876232445
76	131265.91603621715
77	121879.1602278678
78	109047.44598935472
79	91434.6427681075
80	69377.31490295449
81	46356.27427495937
82	22767.343713425365
83	9733.269641256216
84	2892.2574278438174
85	1066.88238724796
86	456.72631233534787
87	219.52185174759956
88	109.22502676313012
89	60.55041800464285
90	29.041347660390883
91	13.66073931976556
92	0.6119702366502011
93	9760.807847068767
94	2847.5635864400015
95	1035.4105539282623
96	439.0910258533706
97	211.43848031794056
98	107.59123151190613
99	56.21823579306527
100	29.36627181431862
101	14.717454743098036
102	0.6216838744069035
103	9050.550207979266
104	2541.9912131028004
105	899.7062012140284
106	411.0590223649275
107	195.82129317687176
108	101.18494699195752
109	52.87960911883398
110	28.557149835974794
111	13.851480692059628
