	mean	std	min	max	Central value
momentum	1.0000359346945835	3.249002390618474e-08	1.0000357949386856	1.000036007099919	1.000035943610909
uvalence	1.9997947975241677	3.774745222364767e-05	1.9996255039155293	1.9998795897064394	1.9998052948252174
dvalence	0.9997193904389039	3.913237872100671e-05	0.9995455646219639	0.9998033688013618	0.9997281952294002
svalence	0.00021668009787772745	4.881864767300481e-05	2.8212616664191614e-05	0.00037062725233145966	0.00021200815810076823
u momentum fraction	0.2554	0.00025	-1.0	-1.0	-1.0
ubar momentum fraction	0.03386	0.0001	-1.0	-1.0	-1.0
d momentum fraction	0.1277	0.00029	-1.0	-1.0	-1.0
dbar momentum fraction	0.04224	0.00016	-1.0	-1.0	-1.0
s momentum fraction	0.03172	0.00027	-1.0	-1.0	-1.0
sbar momentum fraction	0.0253	0.00016	-1.0	-1.0	-1.0
cp momentum fraction	0.02882	0.00023	-1.0	-1.0	-1.0
g momentum fraction	0.44649	0.00025	-1.0	-1.0	-1.0
T3	0.807	0.033	-1.0	-1.0	-1.0
T8	4.65	0.1	-1.0	-1.0	-1.0
