group	dataset	id	replica 26
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9316658997190204
ALL	NMC_NC_NOTFIXED_EM-F2	74	1.0149190450364067
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9549471882535802
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9749284765264121
ALL	NMC_NC_NOTFIXED_EM-F2	107	0.9556009482312346
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9261963117633182
ALL	NMC_NC_NOTFIXED_EM-F2	131	0.9411916161889016
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.940522049450038
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.9589989722272754
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9432186301220796
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.944958634845992
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.9305226878693902
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.8883776218991308
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.882102663205153
ALL	NMC_NC_NOTFIXED_EM-F2	181	0.8618978227206273
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.861479218474102
ALL	NMC_NC_NOTFIXED_EM-F2	189	0.8600299959929003
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8515641672187121
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8687173852641523
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.85894310608631
ALL	NMC_NC_NOTFIXED_EM-F2	198	0.8292338816108169
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.7854312829323419
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8517036961751139
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8449986518034491
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8225429357571167
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.7680455063626798
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.7869867996266834
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.7810529645199535
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.7884787849233273
ALL	NMC_NC_NOTFIXED_EM-F2	225	0.763737202605139
ALL	NMC_NC_NOTFIXED_EM-F2	245	0.6590174100603814
