group	dataset	id	replica 26
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9583972186093866
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9744642125366602
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.9487999612617762
ALL	NMC_NC_NOTFIXED_EM-F2	86	0.9593117796395416
ALL	NMC_NC_NOTFIXED_EM-F2	91	0.9271616317151208
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.9273176444237351
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9280547857482601
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.9142564364095156
ALL	NMC_NC_NOTFIXED_EM-F2	133	0.9360886355187138
ALL	NMC_NC_NOTFIXED_EM-F2	136	0.9239457387842605
ALL	NMC_NC_NOTFIXED_EM-F2	137	0.9380322059283533
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9111581969937192
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9310814192140944
ALL	NMC_NC_NOTFIXED_EM-F2	165	0.9028109731777578
ALL	NMC_NC_NOTFIXED_EM-F2	168	0.8833536216652994
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.859771231470162
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9538542975749225
ALL	NMC_NC_NOTFIXED_EM-F2	180	0.873004363637526
ALL	NMC_NC_NOTFIXED_EM-F2	184	0.8627033560884834
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8252293322002937
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8318579271854101
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8314778479468956
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.804574747362515
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8004120974741147
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8029473995931254
ALL	NMC_NC_NOTFIXED_EM-F2	236	0.786478230872393
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.756426149173405
ALL	NMC_NC_NOTFIXED_EM-F2	248	0.6272979648689007
ALL	ATLAS_Z0J_8TEV_PT-M	0	39.15732074143419
ALL	ATLAS_Z0J_8TEV_PT-M	3	14.279345556115821
ALL	ATLAS_Z0J_8TEV_PT-M	4	8.176406831527984
ALL	ATLAS_Z0J_8TEV_PT-M	5	2.9095986686975617
ALL	ATLAS_Z0J_8TEV_PT-M	7	0.021826287995729374
ALL	ATLAS_Z0J_8TEV_PT-M	8	30.989353567247793
ALL	ATLAS_Z0J_8TEV_PT-M	13	2.333686549040619
ALL	ATLAS_Z0J_8TEV_PT-M	14	0.5898571357320351
ALL	ATLAS_Z0J_8TEV_PT-M	35	40.177686037618166
ALL	ATLAS_Z0J_8TEV_PT-M	37	17.977457429608258
ALL	ATLAS_Z0J_8TEV_PT-M	38	11.257039250702196
ALL	ATLAS_Z0J_8TEV_PT-M	59	6.720595660939736
ALL	ATLAS_Z0J_8TEV_PT-M	61	2.194751343684082
ALL	ATLAS_Z0J_8TEV_PT-M	63	0.02581523794513988
