group	dataset	id	replica 3
SLAC	E143_NC_NOTFIXED_EP_G1	0	0.25289481490400256
SLAC	E143_NC_NOTFIXED_EP_G1	1	0.3418382786626808
SLAC	E143_NC_NOTFIXED_EP_G1	4	0.29688048772918796
SLAC	E143_NC_NOTFIXED_EP_G1	5	0.29085649415460835
SLAC	E143_NC_NOTFIXED_EP_G1	6	0.2497562481051252
SLAC	E143_NC_NOTFIXED_EP_G1	7	0.26183979483757075
SLAC	E143_NC_NOTFIXED_EP_G1	10	0.2636219249140307
SLAC	E143_NC_NOTFIXED_EP_G1	20	0.1301367998213682
SLAC	E143_NC_NOTFIXED_EP_G1	22	0.14476564025870892
SLAC	E143_NC_NOTFIXED_EP_G1	24	0.08328825297065609
SLAC	E143_NC_NOTFIXED_EP_G1	25	0.04282230514344066
SLAC	E143_NC_NOTFIXED_ED_G1	3	-0.07386989495723345
SLAC	E143_NC_NOTFIXED_ED_G1	4	-0.048859394548814265
SLAC	E143_NC_NOTFIXED_ED_G1	5	0.04915034441331664
SLAC	E143_NC_NOTFIXED_ED_G1	6	-0.04160324379307287
SLAC	E143_NC_NOTFIXED_ED_G1	8	-0.06954942008686896
SLAC	E143_NC_NOTFIXED_ED_G1	10	0.12218474285742525
SLAC	E143_NC_NOTFIXED_ED_G1	11	-0.0007153202524729816
SLAC	E143_NC_NOTFIXED_ED_G1	19	0.08588209883498689
SLAC	E143_NC_NOTFIXED_ED_G1	22	0.02977715209049927
SLAC	E143_NC_NOTFIXED_ED_G1	23	0.046922962459699034
SLAC	E143_NC_NOTFIXED_ED_G1	25	0.004023812879034519
SLAC	E154_NC_9GEV_EN_G1	0	-0.44845853976572314
SLAC	E154_NC_9GEV_EN_G1	5	-0.08841167968776831
SLAC	E154_NC_9GEV_EN_G1	6	-0.044563036364820965
SLAC	E154_NC_9GEV_EN_G1	8	-0.004746822922198003
SLAC	E154_NC_9GEV_EN_G1	9	0.002607347001020618
