group	dataset	id	replica 3
SLAC	E143_NC_NOTFIXED_EP_G1	0	0.25289481490400256
SLAC	E143_NC_NOTFIXED_EP_G1	1	0.3418382786626808
SLAC	E143_NC_NOTFIXED_EP_G1	2	0.23543927876901405
SLAC	E143_NC_NOTFIXED_EP_G1	3	0.28478143823375124
SLAC	E143_NC_NOTFIXED_EP_G1	4	0.29688048772918796
SLAC	E143_NC_NOTFIXED_EP_G1	5	0.29085649415460835
SLAC	E143_NC_NOTFIXED_EP_G1	6	0.2497562481051252
SLAC	E143_NC_NOTFIXED_EP_G1	7	0.26183979483757075
SLAC	E143_NC_NOTFIXED_EP_G1	8	0.28957781264403193
SLAC	E143_NC_NOTFIXED_EP_G1	9	0.2283950610951083
SLAC	E143_NC_NOTFIXED_EP_G1	10	0.2636219249140307
SLAC	E143_NC_NOTFIXED_EP_G1	11	0.2632049819457976
SLAC	E143_NC_NOTFIXED_EP_G1	12	0.23083358783545846
SLAC	E143_NC_NOTFIXED_EP_G1	13	0.2265599581329219
SLAC	E143_NC_NOTFIXED_EP_G1	14	0.1869587248103326
SLAC	E143_NC_NOTFIXED_EP_G1	15	0.20987544816402495
SLAC	E143_NC_NOTFIXED_EP_G1	16	0.21338275447190794
SLAC	E143_NC_NOTFIXED_EP_G1	17	0.15127764374533498
SLAC	E143_NC_NOTFIXED_EP_G1	18	0.215096548704604
SLAC	E143_NC_NOTFIXED_EP_G1	19	0.164022482942425
SLAC	E143_NC_NOTFIXED_EP_G1	20	0.1301367998213682
SLAC	E143_NC_NOTFIXED_EP_G1	21	0.11437950326873629
SLAC	E143_NC_NOTFIXED_EP_G1	22	0.14476564025870892
SLAC	E143_NC_NOTFIXED_EP_G1	23	0.09235602286927244
SLAC	E143_NC_NOTFIXED_EP_G1	24	0.08328825297065609
SLAC	E143_NC_NOTFIXED_EP_G1	25	0.04282230514344066
SLAC	E143_NC_NOTFIXED_EP_G1	26	0.016136594271869184
SLAC	E143_NC_NOTFIXED_ED_G1	0	0.14446278747167365
SLAC	E143_NC_NOTFIXED_ED_G1	1	0.05212925424348984
SLAC	E143_NC_NOTFIXED_ED_G1	2	0.2661255888856292
SLAC	E143_NC_NOTFIXED_ED_G1	3	-0.07386989495723345
SLAC	E143_NC_NOTFIXED_ED_G1	4	-0.048859394548814265
SLAC	E143_NC_NOTFIXED_ED_G1	5	0.04915034441331664
SLAC	E143_NC_NOTFIXED_ED_G1	6	-0.04160324379307287
SLAC	E143_NC_NOTFIXED_ED_G1	7	0.09766108418895644
SLAC	E143_NC_NOTFIXED_ED_G1	8	-0.06954942008686896
SLAC	E143_NC_NOTFIXED_ED_G1	9	0.10197018694328341
SLAC	E143_NC_NOTFIXED_ED_G1	10	0.12218474285742525
SLAC	E143_NC_NOTFIXED_ED_G1	11	-0.0007153202524729816
SLAC	E143_NC_NOTFIXED_ED_G1	12	0.14064307411966356
SLAC	E143_NC_NOTFIXED_ED_G1	13	0.12943528160917972
SLAC	E143_NC_NOTFIXED_ED_G1	14	0.10068210737753107
SLAC	E143_NC_NOTFIXED_ED_G1	15	0.09854481089864732
SLAC	E143_NC_NOTFIXED_ED_G1	16	0.0891185059090772
SLAC	E143_NC_NOTFIXED_ED_G1	17	0.0608003578712135
SLAC	E143_NC_NOTFIXED_ED_G1	18	0.046873931248322266
SLAC	E143_NC_NOTFIXED_ED_G1	19	0.08588209883498689
SLAC	E143_NC_NOTFIXED_ED_G1	20	0.09609451443750669
SLAC	E143_NC_NOTFIXED_ED_G1	21	0.08435511376154363
SLAC	E143_NC_NOTFIXED_ED_G1	22	0.02977715209049927
SLAC	E143_NC_NOTFIXED_ED_G1	23	0.046922962459699034
SLAC	E143_NC_NOTFIXED_ED_G1	24	0.04122680164326404
SLAC	E143_NC_NOTFIXED_ED_G1	25	0.004023812879034519
SLAC	E143_NC_NOTFIXED_ED_G1	26	0.0019037738251660307
SLAC	E154_NC_9GEV_EN_G1	0	-0.44845853976572314
SLAC	E154_NC_9GEV_EN_G1	1	-0.37658157655155955
SLAC	E154_NC_9GEV_EN_G1	2	-0.2116498435397024
SLAC	E154_NC_9GEV_EN_G1	3	-0.15114150041076183
SLAC	E154_NC_9GEV_EN_G1	4	-0.15806954108050464
SLAC	E154_NC_9GEV_EN_G1	5	-0.08841167968776831
SLAC	E154_NC_9GEV_EN_G1	6	-0.044563036364820965
SLAC	E154_NC_9GEV_EN_G1	7	-0.05347911647435734
SLAC	E154_NC_9GEV_EN_G1	8	-0.004746822922198003
SLAC	E154_NC_9GEV_EN_G1	9	0.002607347001020618
SLAC	E154_NC_9GEV_EN_G1	10	0.0016680474821580153
