group	dataset	id	replica 15
ALL	NMC_NC_NOTFIXED_EM-F2	46	1.0117688875258906
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.9677166599500923
ALL	NMC_NC_NOTFIXED_EM-F2	101	0.9597638059213647
ALL	NMC_NC_NOTFIXED_EM-F2	102	0.9728472559352115
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9789489469422883
ALL	NMC_NC_NOTFIXED_EM-F2	107	0.9883442786631934
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.9537584161254125
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.9329458749548065
ALL	NMC_NC_NOTFIXED_EM-F2	123	0.9921021518393456
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.9384318463550824
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.9462837943285858
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9361941857447659
ALL	NMC_NC_NOTFIXED_EM-F2	165	0.918382388462433
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9071563059803278
ALL	NMC_NC_NOTFIXED_EM-F2	177	0.9136309977530276
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8830316959232074
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.9790890387842687
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8315108402603932
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8859801754860365
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.8618743697230434
ALL	NMC_NC_NOTFIXED_EM-F2	198	0.8550129330681211
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8163042875039312
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8446268705513347
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8254102384344043
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8553970874076968
ALL	NMC_NC_NOTFIXED_EM-F2	208	0.8262160147737566
ALL	NMC_NC_NOTFIXED_EM-F2	212	0.85633131656383
ALL	NMC_NC_NOTFIXED_EM-F2	224	0.7364503282457739
ALL	NMC_NC_NOTFIXED_EM-F2	233	0.7530097428864587
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7659204915091878
ALL	NMC_NC_NOTFIXED_EM-F2	245	0.7644740441241051
