group	dataset	id	replica 31
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9601600072225546
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9745472984005887
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.9518737042679358
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9257862437825091
ALL	NMC_NC_NOTFIXED_EM-F2	91	0.9469615677377633
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9455360837372504
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9145993685429317
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.9358917337904612
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9287240945409726
ALL	NMC_NC_NOTFIXED_EM-F2	123	0.967164942457299
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.911401340875724
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9251088234350242
ALL	NMC_NC_NOTFIXED_EM-F2	182	0.8687429941860749
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8997208650967162
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.9339216934664336
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.8328763991629408
ALL	NMC_NC_NOTFIXED_EM-F2	195	0.8727599012512637
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8649373461028671
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8430021531103028
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8056363061691191
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.7831166964095964
ALL	NMC_NC_NOTFIXED_EM-F2	225	0.8031225782312449
ALL	NMC_NC_NOTFIXED_EM-F2	231	0.7564356500396268
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.776801313503698
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7577179415650553
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.8012559967818546
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.7441346139694771
ALL	NMC_NC_NOTFIXED_EM-F2	249	0.7654767698195022
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.7240946518053334
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.6793124178134239
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.6929394291501091
