group	dataset	id	replica 15
ALL	NMC_NC_NOTFIXED_EM-F2	60	1.0042931129213513
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.9575639152461713
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9778824097822078
ALL	NMC_NC_NOTFIXED_EM-F2	91	0.9254987069890077
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.966327528787449
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9331466320673796
ALL	NMC_NC_NOTFIXED_EM-F2	121	0.9408620960810705
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.9310946765936566
ALL	NMC_NC_NOTFIXED_EM-F2	138	0.9341132102535994
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9418912573291496
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.9031109070028203
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.9017475665960857
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9114441430640193
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.8342441021353239
ALL	NMC_NC_NOTFIXED_EM-F2	182	0.8908744853663568
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.871380355311169
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.8930936300687791
ALL	NMC_NC_NOTFIXED_EM-F2	194	0.8418359559227552
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.8765872622757738
ALL	NMC_NC_NOTFIXED_EM-F2	198	0.8319317485368876
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8245931315719545
ALL	NMC_NC_NOTFIXED_EM-F2	206	0.8348794404382252
ALL	NMC_NC_NOTFIXED_EM-F2	210	0.853025203929609
ALL	NMC_NC_NOTFIXED_EM-F2	212	0.8415896882285554
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.8139983076628696
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.8152588957203667
ALL	NMC_NC_NOTFIXED_EM-F2	224	0.7595906718271836
ALL	NMC_NC_NOTFIXED_EM-F2	225	0.771386127747942
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.7916659926614271
ALL	NMC_NC_NOTFIXED_EM-F2	231	0.7826557440432873
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7951529584046341
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7348382021479174
ALL	NMC_NC_NOTFIXED_EM-F2	245	0.7449527278545486
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.683187443504528
ALL	ATLAS_Z0J_8TEV_PT-M	4	8.144012181700825
ALL	ATLAS_Z0J_8TEV_PT-M	7	0.020182608133481123
ALL	ATLAS_Z0J_8TEV_PT-M	10	14.904554368660248
ALL	ATLAS_Z0J_8TEV_PT-M	18	15.474615099170522
ALL	ATLAS_Z0J_8TEV_PT-M	19	9.813231535836625
ALL	ATLAS_Z0J_8TEV_PT-M	37	16.63401979874731
ALL	ATLAS_Z0J_8TEV_PT-M	55	30.621933692857763
ALL	ATLAS_Z0J_8TEV_PT-M	63	0.023776074623380758
