group	dataset	id	replica 22
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9827232536910293
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9310480295246087
ALL	NMC_NC_NOTFIXED_EM-F2	102	0.9553371019256687
ALL	NMC_NC_NOTFIXED_EM-F2	103	0.9633969875890303
ALL	NMC_NC_NOTFIXED_EM-F2	105	0.9544255658636869
ALL	NMC_NC_NOTFIXED_EM-F2	121	0.9489695448691504
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9362626565531367
ALL	NMC_NC_NOTFIXED_EM-F2	137	0.9373768452883275
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.8843891714288403
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9333287193197983
ALL	NMC_NC_NOTFIXED_EM-F2	151	0.9528015215074993
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9411638968324902
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.924518981010727
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.9179256284538043
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.8771562219917791
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.8985434772826728
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.930914885645166
ALL	NMC_NC_NOTFIXED_EM-F2	177	0.9017458152656692
ALL	NMC_NC_NOTFIXED_EM-F2	184	0.8652862233572457
ALL	NMC_NC_NOTFIXED_EM-F2	193	0.8474278398485848
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8866805769047015
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.8698713502837334
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.831772593508488
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8579764276384245
ALL	NMC_NC_NOTFIXED_EM-F2	206	0.8087450571553301
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8422189380151366
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7754004570414618
ALL	NMC_NC_NOTFIXED_EM-F2	233	0.7683278088786893
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.7304252427794168
ALL	NMC_NC_NOTFIXED_EM-F2	248	0.7207533622007541
ALL	NMC_NC_NOTFIXED_EM-F2	249	0.7668102657480285
