group	dataset	id	replica 28
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.9237732492525338
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.9420424677679858
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9331859911541525
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9521620008896212
ALL	NMC_NC_NOTFIXED_EM-F2	123	0.9831969679383232
ALL	NMC_NC_NOTFIXED_EM-F2	134	0.9307857918760689
ALL	NMC_NC_NOTFIXED_EM-F2	136	0.9392717728784955
ALL	NMC_NC_NOTFIXED_EM-F2	138	0.9804062351621303
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9238603700362962
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.9208046160759098
ALL	NMC_NC_NOTFIXED_EM-F2	151	0.9530165055310853
ALL	NMC_NC_NOTFIXED_EM-F2	155	1.005514420297637
ALL	NMC_NC_NOTFIXED_EM-F2	165	0.8908767577174693
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.8640844857334262
ALL	NMC_NC_NOTFIXED_EM-F2	181	0.8431581982958105
ALL	NMC_NC_NOTFIXED_EM-F2	182	0.852778025523673
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8668024979416259
ALL	NMC_NC_NOTFIXED_EM-F2	189	0.8731207747734118
ALL	NMC_NC_NOTFIXED_EM-F2	190	0.8522448463060857
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8431263785937083
ALL	NMC_NC_NOTFIXED_EM-F2	198	0.8336081635254313
ALL	NMC_NC_NOTFIXED_EM-F2	208	0.8406070231569409
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8255907423450398
ALL	NMC_NC_NOTFIXED_EM-F2	220	0.7801925477024947
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.7901141379530108
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.8406442005623022
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7472989156313046
ALL	NMC_NC_NOTFIXED_EM-F2	233	0.7345333147923532
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7429455991901166
ALL	NMC_NC_NOTFIXED_EM-F2	249	0.7596754738038146
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.7455244783510854
