group	dataset	id	replica 11
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9716
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9764
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.9592
ALL	NMC_NC_NOTFIXED_EM-F2	74	0.9893
ALL	NMC_NC_NOTFIXED_EM-F2	75	0.9738
ALL	NMC_NC_NOTFIXED_EM-F2	86	0.9611
ALL	NMC_NC_NOTFIXED_EM-F2	88	0.9817
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.9686
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9572
ALL	NMC_NC_NOTFIXED_EM-F2	101	0.9551
ALL	NMC_NC_NOTFIXED_EM-F2	102	0.9577
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9578
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9394
ALL	NMC_NC_NOTFIXED_EM-F2	138	0.9554
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9266
ALL	NMC_NC_NOTFIXED_EM-F2	153	0.9272
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.9132
ALL	NMC_NC_NOTFIXED_EM-F2	166	0.9068
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9134
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8641
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8607
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.8464
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8651
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8505
ALL	NMC_NC_NOTFIXED_EM-F2	212	0.8104
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.7939
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8222
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8197
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7419
ALL	NMC_NC_NOTFIXED_EM-F2	247	0.7641
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.7724
