group	dataset	id	replica 27
ALL	NMC_NC_NOTFIXED_EM-F2	46	0.9818686299183444
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9818675050628022
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.9672530162135484
ALL	NMC_NC_NOTFIXED_EM-F2	91	0.9508767230100279
ALL	NMC_NC_NOTFIXED_EM-F2	104	0.9676554942648132
ALL	NMC_NC_NOTFIXED_EM-F2	107	0.9548092162231321
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.9399483669622853
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.9421934616214013
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.941113384372391
ALL	NMC_NC_NOTFIXED_EM-F2	134	0.9303918432726348
ALL	NMC_NC_NOTFIXED_EM-F2	136	0.9285746647630815
ALL	NMC_NC_NOTFIXED_EM-F2	137	0.9379714595647511
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9374558153189669
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.9403928490771315
ALL	NMC_NC_NOTFIXED_EM-F2	177	0.8888783224428828
ALL	NMC_NC_NOTFIXED_EM-F2	189	0.8619441576853472
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.871282099029937
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.8195986273358137
ALL	NMC_NC_NOTFIXED_EM-F2	193	0.8411258071208043
ALL	NMC_NC_NOTFIXED_EM-F2	194	0.8714773602363949
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8658105285980836
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.829424935001428
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8582939523792362
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.7834187128570274
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.7971317666343213
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8136947731491387
ALL	NMC_NC_NOTFIXED_EM-F2	224	0.7566677736247083
ALL	NMC_NC_NOTFIXED_EM-F2	232	0.7416955249698652
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7553235951165548
ALL	NMC_NC_NOTFIXED_EM-F2	236	0.7634123776384517
ALL	NMC_NC_NOTFIXED_EM-F2	255	0.6719832372283189
ALL	ATLAS_Z0J_8TEV_PT-M	1	31.133434135550814
ALL	ATLAS_Z0J_8TEV_PT-M	7	0.02037792207377654
ALL	ATLAS_Z0J_8TEV_PT-M	8	28.23250617372498
ALL	ATLAS_Z0J_8TEV_PT-M	9	21.61272399165555
ALL	ATLAS_Z0J_8TEV_PT-M	10	14.956317190783283
ALL	ATLAS_Z0J_8TEV_PT-M	13	2.2321113483570665
ALL	ATLAS_Z0J_8TEV_PT-M	17	21.693565790767366
ALL	ATLAS_Z0J_8TEV_PT-M	19	9.824248567946801
ALL	ATLAS_Z0J_8TEV_PT-M	22	0.5709036107884351
ALL	ATLAS_Z0J_8TEV_PT-M	23	0.02043118302464697
ALL	ATLAS_Z0J_8TEV_PT-M	40	4.966602287932215
