group	dataset	id	replica 25
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9665403811333889
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9793079656212396
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.947510920288798
ALL	NMC_NC_NOTFIXED_EM-F2	86	0.969418640761414
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.941013989468968
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9226734648679157
ALL	NMC_NC_NOTFIXED_EM-F2	136	0.9098169495647562
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9212073444182579
ALL	NMC_NC_NOTFIXED_EM-F2	152	0.905556168131662
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.9096273498958105
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.9076388649341848
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.927864541859217
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.9230862280549439
ALL	NMC_NC_NOTFIXED_EM-F2	168	0.8664039877344307
ALL	NMC_NC_NOTFIXED_EM-F2	169	0.9239338667375437
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9031105308263281
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.9107050031273717
ALL	NMC_NC_NOTFIXED_EM-F2	193	0.8564124964382414
ALL	NMC_NC_NOTFIXED_EM-F2	195	0.8784961715861319
ALL	NMC_NC_NOTFIXED_EM-F2	212	0.8446673060931498
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.742874175845047
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8090465320992584
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.8146958093482244
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8190350883516758
ALL	NMC_NC_NOTFIXED_EM-F2	233	0.7809905268422884
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7535094110038697
ALL	NMC_NC_NOTFIXED_EM-F2	249	0.7640025029879755
ALL	NMC_NC_NOTFIXED_EM-F2	255	0.6683577192363732
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.6259163638054451
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.6109229156613142
ALL	ATLAS_Z0J_8TEV_PT-M	0	42.33485644700523
ALL	ATLAS_Z0J_8TEV_PT-M	6	0.7688704619303002
ALL	ATLAS_Z0J_8TEV_PT-M	8	29.02896116652862
ALL	ATLAS_Z0J_8TEV_PT-M	11	10.682624016107997
ALL	ATLAS_Z0J_8TEV_PT-M	14	0.538340053969071
ALL	ATLAS_Z0J_8TEV_PT-M	15	0.01897237556717088
ALL	ATLAS_Z0J_8TEV_PT-M	20	5.617585984593814
ALL	ATLAS_Z0J_8TEV_PT-M	22	0.5292453700272375
ALL	ATLAS_Z0J_8TEV_PT-M	36	27.604515866882707
ALL	ATLAS_Z0J_8TEV_PT-M	37	17.98716558702429
ALL	ATLAS_Z0J_8TEV_PT-M	59	7.780457076429126
ALL	ATLAS_Z0J_8TEV_PT-M	63	0.025119274545715893
