group	dataset	id	replica 30
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9638110648757282
ALL	NMC_NC_NOTFIXED_EM-F2	75	0.9780592374361743
ALL	NMC_NC_NOTFIXED_EM-F2	86	0.9710497959485648
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.9653170253315929
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.974530070384747
ALL	NMC_NC_NOTFIXED_EM-F2	90	0.9772824036358022
ALL	NMC_NC_NOTFIXED_EM-F2	116	0.9291011118743081
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.9577782602370463
ALL	NMC_NC_NOTFIXED_EM-F2	119	0.9550241432119853
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.9426463392530562
ALL	NMC_NC_NOTFIXED_EM-F2	133	0.920358120050972
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.9365206857716726
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9167662792697608
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.927214458870744
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9064260344350142
ALL	NMC_NC_NOTFIXED_EM-F2	150	0.9195735100792402
ALL	NMC_NC_NOTFIXED_EM-F2	168	0.8940442098694061
ALL	NMC_NC_NOTFIXED_EM-F2	180	0.8840102045589309
ALL	NMC_NC_NOTFIXED_EM-F2	181	0.8546949095553306
ALL	NMC_NC_NOTFIXED_EM-F2	189	0.8714866426723861
ALL	NMC_NC_NOTFIXED_EM-F2	197	0.8733108967672357
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8581707886665242
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8563936211512179
ALL	NMC_NC_NOTFIXED_EM-F2	220	0.7828956100073093
ALL	NMC_NC_NOTFIXED_EM-F2	225	0.7693162987605419
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.7099371604871324
ALL	NMC_NC_NOTFIXED_EM-F2	233	0.7593722169092979
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.8061660855935948
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.7262712854462102
ALL	NMC_NC_NOTFIXED_EM-F2	247	0.8270093828814165
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.6503928045031977
