group	dataset	id	replica 2
ALL	NMC_NC_NOTFIXED_EM-F2	59	0.9546283925108603
ALL	NMC_NC_NOTFIXED_EM-F2	72	0.9834276770850625
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.9561621902155708
ALL	NMC_NC_NOTFIXED_EM-F2	86	0.9545664621811425
ALL	NMC_NC_NOTFIXED_EM-F2	89	0.9703271108598034
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.9312898512167939
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.9231722296563956
ALL	NMC_NC_NOTFIXED_EM-F2	123	0.9516850459495786
ALL	NMC_NC_NOTFIXED_EM-F2	132	0.9423020297704133
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.9048534606463051
ALL	NMC_NC_NOTFIXED_EM-F2	137	0.9280969067520265
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.932085091780769
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.9262451186411763
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.9166921899536858
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.8837118586588982
ALL	NMC_NC_NOTFIXED_EM-F2	180	0.8669291836378213
ALL	NMC_NC_NOTFIXED_EM-F2	181	0.8553287136801948
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8373609113897676
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8536754602655547
ALL	NMC_NC_NOTFIXED_EM-F2	193	0.8325373866794853
ALL	NMC_NC_NOTFIXED_EM-F2	194	0.8640572354212489
ALL	NMC_NC_NOTFIXED_EM-F2	205	0.8137733732398529
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8034758329174062
ALL	NMC_NC_NOTFIXED_EM-F2	210	0.8275149182132003
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8073453013930835
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8029870578560911
ALL	NMC_NC_NOTFIXED_EM-F2	225	0.7371019165593993
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.730175968480037
ALL	NMC_NC_NOTFIXED_EM-F2	238	0.7541787942672604
ALL	NMC_NC_NOTFIXED_EM-F2	247	0.7590284244068144
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.8881719820691621
