group	dataset	id	replica 12
ALL	NMC_NC_NOTFIXED_EM-F2	59	0.9973861124131179
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.9518588245363736
ALL	NMC_NC_NOTFIXED_EM-F2	91	0.9220518579886323
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9439689722831507
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.9256695486807425
ALL	NMC_NC_NOTFIXED_EM-F2	121	0.9354695187922472
ALL	NMC_NC_NOTFIXED_EM-F2	133	0.9109381453841113
ALL	NMC_NC_NOTFIXED_EM-F2	134	0.9002546511600736
ALL	NMC_NC_NOTFIXED_EM-F2	136	0.9197810963039122
ALL	NMC_NC_NOTFIXED_EM-F2	137	0.9259957926035972
ALL	NMC_NC_NOTFIXED_EM-F2	138	0.929214398283976
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.9528695154227057
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9188788300833705
ALL	NMC_NC_NOTFIXED_EM-F2	151	0.9031002032578708
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.9275441743436301
ALL	NMC_NC_NOTFIXED_EM-F2	162	0.9198040582815854
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.902808226528344
ALL	NMC_NC_NOTFIXED_EM-F2	169	0.9158910755945012
ALL	NMC_NC_NOTFIXED_EM-F2	175	0.8931604939318564
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8453273458213655
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.8558926244545639
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.7716729853501852
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8195947414419738
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.7766024058653652
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8236851702666969
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.7868034466207757
ALL	NMC_NC_NOTFIXED_EM-F2	233	0.7549202207045204
ALL	NMC_NC_NOTFIXED_EM-F2	234	0.7774440129498681
ALL	NMC_NC_NOTFIXED_EM-F2	235	0.7450120285598393
ALL	NMC_NC_NOTFIXED_EM-F2	236	0.7615237855926732
ALL	NMC_NC_NOTFIXED_EM-F2	245	0.7312921398613744
ALL	NMC_NC_NOTFIXED_EM-F2	255	0.7143289052082793
ALL	NMC_NC_NOTFIXED_EM-F2	258	0.6825906634155344
ALL	NMC_NC_NOTFIXED_EM-F2	259	0.7422791112855682
ALL	ATLAS_Z0J_8TEV_PT-M	9	21.996438581287265
ALL	ATLAS_Z0J_8TEV_PT-M	14	0.5742153173469173
ALL	ATLAS_Z0J_8TEV_PT-M	17	20.03965395695436
ALL	ATLAS_Z0J_8TEV_PT-M	18	14.1726573507971
ALL	ATLAS_Z0J_8TEV_PT-M	19	9.386908504831712
ALL	ATLAS_Z0J_8TEV_PT-M	35	38.87744220895286
ALL	ATLAS_Z0J_8TEV_PT-M	37	17.9613223693179
ALL	ATLAS_Z0J_8TEV_PT-M	57	14.04471310172537
