group	dataset	id	replica 14
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9886190424953065
ALL	NMC_NC_NOTFIXED_EM-F2	73	0.9711143285654514
ALL	NMC_NC_NOTFIXED_EM-F2	87	0.9622399074510694
ALL	NMC_NC_NOTFIXED_EM-F2	91	0.9354664732469644
ALL	NMC_NC_NOTFIXED_EM-F2	101	0.9566153533680171
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.9292848233966662
ALL	NMC_NC_NOTFIXED_EM-F2	133	0.9294615719572791
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.9297696300766263
ALL	NMC_NC_NOTFIXED_EM-F2	136	0.9148502607382433
ALL	NMC_NC_NOTFIXED_EM-F2	151	0.9274644013713973
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.8930952086828334
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.924270745089609
ALL	NMC_NC_NOTFIXED_EM-F2	167	0.9076743315771709
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.8308731833220057
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.9040862499758641
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.8812571636610633
ALL	NMC_NC_NOTFIXED_EM-F2	181	0.8636684997594973
ALL	NMC_NC_NOTFIXED_EM-F2	191	0.8397772765183983
ALL	NMC_NC_NOTFIXED_EM-F2	194	0.8407611299867582
ALL	NMC_NC_NOTFIXED_EM-F2	196	0.847252315886647
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8308187236394212
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8404181706239369
ALL	NMC_NC_NOTFIXED_EM-F2	210	0.8566521043006579
ALL	NMC_NC_NOTFIXED_EM-F2	213	0.7726881712321285
ALL	NMC_NC_NOTFIXED_EM-F2	217	0.8141395706404703
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8075466742010712
ALL	NMC_NC_NOTFIXED_EM-F2	221	0.7754075381469899
ALL	NMC_NC_NOTFIXED_EM-F2	226	0.7347094508878437
ALL	NMC_NC_NOTFIXED_EM-F2	234	0.7683584951154984
ALL	NMC_NC_NOTFIXED_EM-F2	249	0.6937030567593387
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.7798779171095145
