group	dataset	id	replica 6
ALL	NMC_NC_NOTFIXED_EM-F2	46	0.972226739378056
ALL	NMC_NC_NOTFIXED_EM-F2	75	0.9816878455571814
ALL	NMC_NC_NOTFIXED_EM-F2	86	0.9578266018245262
ALL	NMC_NC_NOTFIXED_EM-F2	88	0.9569352502485077
ALL	NMC_NC_NOTFIXED_EM-F2	107	0.9385489519142032
ALL	NMC_NC_NOTFIXED_EM-F2	117	0.9346781636735343
ALL	NMC_NC_NOTFIXED_EM-F2	121	0.9109043595668712
ALL	NMC_NC_NOTFIXED_EM-F2	122	0.9286006630454651
ALL	NMC_NC_NOTFIXED_EM-F2	134	0.9167730135196259
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.9426445308396377
ALL	NMC_NC_NOTFIXED_EM-F2	137	0.9275713863540033
ALL	NMC_NC_NOTFIXED_EM-F2	139	0.894867503795891
ALL	NMC_NC_NOTFIXED_EM-F2	147	0.9367874763535501
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9291289355429962
ALL	NMC_NC_NOTFIXED_EM-F2	149	0.9198565612459544
ALL	NMC_NC_NOTFIXED_EM-F2	161	0.913692080483209
ALL	NMC_NC_NOTFIXED_EM-F2	164	0.9221909544388759
ALL	NMC_NC_NOTFIXED_EM-F2	168	0.870325704675711
ALL	NMC_NC_NOTFIXED_EM-F2	170	0.8403348929328606
ALL	NMC_NC_NOTFIXED_EM-F2	183	0.8454128523910323
ALL	NMC_NC_NOTFIXED_EM-F2	185	0.9025373709951323
ALL	NMC_NC_NOTFIXED_EM-F2	198	0.8237580332763829
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8742360683349925
ALL	NMC_NC_NOTFIXED_EM-F2	203	0.8486294889074827
ALL	NMC_NC_NOTFIXED_EM-F2	207	0.8535176478673163
ALL	NMC_NC_NOTFIXED_EM-F2	219	0.8040021736929456
ALL	NMC_NC_NOTFIXED_EM-F2	222	0.8090896544507828
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8155095520662173
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7204589225240677
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.7169422656681966
ALL	NMC_NC_NOTFIXED_EM-F2	246	0.6754541888835811
ALL	ATLAS_Z0J_8TEV_PT-M	2	22.450099276661284
ALL	ATLAS_Z0J_8TEV_PT-M	6	0.7795721714519914
ALL	ATLAS_Z0J_8TEV_PT-M	9	22.821445917738423
ALL	ATLAS_Z0J_8TEV_PT-M	17	20.295284586348444
ALL	ATLAS_Z0J_8TEV_PT-M	18	14.174334918087718
ALL	ATLAS_Z0J_8TEV_PT-M	19	9.170824220433131
ALL	ATLAS_Z0J_8TEV_PT-M	38	11.721372131254455
ALL	ATLAS_Z0J_8TEV_PT-M	40	4.951723775894163
ALL	ATLAS_Z0J_8TEV_PT-M	54	45.4760478552457
ALL	ATLAS_Z0J_8TEV_PT-M	61	2.1581538196885233
ALL	ATLAS_Z0J_8TEV_PT-M	62	0.6778234378510246
