group	dataset	id	replica 13
ALL	NMC_NC_NOTFIXED_EM-F2	45	0.9649804881793074
ALL	NMC_NC_NOTFIXED_EM-F2	46	0.9890070875768939
ALL	NMC_NC_NOTFIXED_EM-F2	58	0.9824013285944342
ALL	NMC_NC_NOTFIXED_EM-F2	75	0.9827723700151835
ALL	NMC_NC_NOTFIXED_EM-F2	86	0.9731697177405453
ALL	NMC_NC_NOTFIXED_EM-F2	91	0.9198372847846694
ALL	NMC_NC_NOTFIXED_EM-F2	106	0.9825518111833301
ALL	NMC_NC_NOTFIXED_EM-F2	118	0.9437667231997633
ALL	NMC_NC_NOTFIXED_EM-F2	120	0.940964909428752
ALL	NMC_NC_NOTFIXED_EM-F2	135	0.9386316352925114
ALL	NMC_NC_NOTFIXED_EM-F2	146	0.9038668802615961
ALL	NMC_NC_NOTFIXED_EM-F2	148	0.9380837954500619
ALL	NMC_NC_NOTFIXED_EM-F2	154	0.9056652202939595
ALL	NMC_NC_NOTFIXED_EM-F2	155	0.9451953192287572
ALL	NMC_NC_NOTFIXED_EM-F2	176	0.921296150423882
ALL	NMC_NC_NOTFIXED_EM-F2	178	0.866969756293007
ALL	NMC_NC_NOTFIXED_EM-F2	182	0.8557501394509044
ALL	NMC_NC_NOTFIXED_EM-F2	192	0.852883534994395
ALL	NMC_NC_NOTFIXED_EM-F2	193	0.829965921516606
ALL	NMC_NC_NOTFIXED_EM-F2	199	0.8267531371970178
ALL	NMC_NC_NOTFIXED_EM-F2	204	0.8264915182757723
ALL	NMC_NC_NOTFIXED_EM-F2	206	0.8242163542654716
ALL	NMC_NC_NOTFIXED_EM-F2	209	0.8323412834818297
ALL	NMC_NC_NOTFIXED_EM-F2	211	0.8136966676877105
ALL	NMC_NC_NOTFIXED_EM-F2	218	0.8187767671496454
ALL	NMC_NC_NOTFIXED_EM-F2	223	0.8227436521702965
ALL	NMC_NC_NOTFIXED_EM-F2	237	0.7373076949902096
ALL	NMC_NC_NOTFIXED_EM-F2	244	0.6977501084739899
ALL	NMC_NC_NOTFIXED_EM-F2	249	0.7092744528919614
ALL	NMC_NC_NOTFIXED_EM-F2	256	0.7488580748906221
ALL	NMC_NC_NOTFIXED_EM-F2	257	0.7411485438593787
